id,smoking
159588,0.925089113394718
159589,0.1854642736582305
159590,0.9999999446121153
159591,0.5473419003023847
159592,0.01100119407258517
159593,0.25608779964924155
159594,0.0009607528209985766
159595,0.23918169623051602
159596,0.9963659059679674
159597,0.6975346656929234
159598,0.0004575882641327649
159599,0.0004398093031467362
159600,1.81125066992772e-05
159601,0.9381825767403585
159602,0.005588308703314732
159603,0.9038427812885422
159604,0.13769609341114913
159605,0.999272690650931
159606,0.05414480832497373
159607,0.0004739446723148739
159608,0.9997339990777229
159609,0.7012030564391196
159610,0.003142062802506904
159611,0.0042876324859292434
159612,0.25077104872457706
159613,0.9117747311188895
159614,0.0005671608177574641
159615,0.0018761831728593874
159616,0.009621149691470201
159617,0.0036041878851995886
159618,0.557622702055624
159619,0.0015917426034735777
159620,0.31197451566530876
159621,0.6985332674193037
159622,0.9973215142158182
159623,0.987331677400955
159624,0.010496382791460169
159625,0.002422040270257786
159626,0.001342791530629709
159627,0.7998296859369535
159628,0.04738711352706824
159629,0.9398855453795767
159630,9.23417944150099e-05
159631,0.2817757100377232
159632,0.03195937487421011
159633,0.0024670516469248354
159634,0.6865136457371488
159635,0.0003073868857276088
159636,0.0003306128817509119
159637,0.12867035475991226
159638,0.7157353564142918
159639,0.0021505559338306263
159640,0.00023407956251408205
159641,0.3681273144419511
159642,1.7257110985059838e-05
159643,0.29225963027353735
159644,0.4354872799772558
159645,0.9361164387220463
159646,0.00015143173134178533
159647,0.9898060090337135
159648,0.8501117660317709
159649,0.0007723774568238134
159650,0.9971823415834605
159651,0.9306361963007245
159652,0.5728250477478634
159653,0.0053896924834543145
159654,0.00548343037074525
159655,0.666849014309953
159656,0.007201480541117974
159657,0.5570301429565734
159658,0.002096651918647223
159659,9.959894539278576e-05
159660,0.007773710718693863
159661,0.02444695020007279
159662,0.40256385259722544
159663,0.9368627280169137
159664,5.331980162102906e-05
159665,0.597761195207833
159666,0.9999996822120857
159667,0.000428340359355672
159668,0.5184360125138334
159669,0.5151060865763014
159670,0.004342822264682809
159671,0.9954916278239485
159672,0.044200001036853336
159673,0.8162482861370797
159674,0.4207229037304072
159675,0.9999521261736071
159676,0.00042714448316700837
159677,0.2373631581093701
159678,0.46251574882800783
159679,0.0033511690335183693
159680,0.9996194977991548
159681,0.22846346783520985
159682,0.48966297756973437
159683,0.0916978312275874
159684,0.24326538636919082
159685,0.2721577535711526
159686,0.0004146886175036867
159687,0.0009080168705521113
159688,0.9999577547938375
159689,0.215581389670235
159690,0.5310998807736358
159691,0.876876177581125
159692,0.9999960023801617
159693,0.9248568976266281
159694,0.6645523485944135
159695,8.016032774840092e-05
159696,0.000250651963248404
159697,0.0003779564454258348
159698,0.0012303531970891486
159699,0.20634347413256549
159700,0.08439649961108693
159701,0.9953421336953516
159702,0.16274965119644702
159703,0.0006320136512249809
159704,0.2911331106650222
159705,0.0001665161625452199
159706,0.003879430953359434
159707,0.006521221439352239
159708,0.953115665227447
159709,0.9965101204867842
159710,0.9999998609168398
159711,0.9998939714815026
159712,0.11593156220592953
159713,0.36334294927657573
159714,0.0676745813747168
159715,0.365386909135492
159716,0.8817384169299208
159717,0.000583039131645118
159718,0.5430237938135513
159719,0.00475390388882399
159720,0.9971835074771425
159721,0.9600676582333374
159722,0.05238587859988748
159723,0.0013872844339808705
159724,0.0001888177674776335
159725,0.8959848659340722
159726,0.0007175692121616406
159727,0.007883116498549426
159728,0.034097277512920625
159729,1.0
159730,0.6063944972316571
159731,0.7080307150786058
159732,0.0044836084077574225
159733,0.8232092974162466
159734,0.11075617937685639
159735,0.035910956913880736
159736,0.42952478840618463
159737,0.15088730518535154
159738,8.417163072308053e-05
159739,1.1500335084731158e-05
159740,0.8663275709125191
159741,0.4344651582665773
159742,0.1625927451617706
159743,0.7669850937876456
159744,0.9996144913870815
159745,0.9344592871801345
159746,0.0041527566925657865
159747,5.0351075447106e-05
159748,0.10837201016190176
159749,0.04617743284088509
159750,0.9999852377545522
159751,0.02623422599734083
159752,0.0006343775997377597
159753,0.6131471276302495
159754,0.9233134489909536
159755,0.11485042653127801
159756,0.013759531065939249
159757,0.007478639392951309
159758,0.9799878611503925
159759,0.06213975063247438
159760,0.999999999568189
159761,0.0017416680040877213
159762,0.19766018951020217
159763,0.00308158967519798
159764,0.7446258001225233
159765,0.059756206493029235
159766,0.09067366833206768
159767,0.9174711127183909
159768,0.9995083511697199
159769,0.039790932645005626
159770,0.8932068255699367
159771,5.4258641590870805e-05
159772,0.03342117361103463
159773,0.0015325324085600485
159774,0.01950771838725105
159775,0.0031365453730529407
159776,0.050007505323613685
159777,0.8026872300946029
159778,0.0511863595493065
159779,0.9530487266685607
159780,0.6929437150019376
159781,0.013593335901836222
159782,0.014050894309331395
159783,0.0029020055922423247
159784,0.3819034912386212
159785,0.0030291816502933198
159786,0.9873891275478605
159787,0.824875623244293
159788,0.00944541936134534
159789,0.005676953091819104
159790,0.0033025543234082196
159791,0.999504082840619
159792,0.24209461726452208
159793,0.922507849328962
159794,0.654906113808351
159795,0.03131928324387085
159796,0.49525018983779195
159797,0.6573377427094711
159798,0.4876786839986688
159799,0.04996686179765926
159800,0.0010701420110409887
159801,0.005554652048387965
159802,0.9992454961020614
159803,0.9053027518527829
159804,0.5055496366435954
159805,0.0757923189139318
159806,0.8478817331281829
159807,0.5828295202405456
159808,0.0008598083497694693
159809,0.42629290964734107
159810,0.0002005929303050318
159811,0.0006302588870647733
159812,0.37926667652238655
159813,0.9991047908074995
159814,0.05764321985293149
159815,0.9946084212705844
159816,0.6022325029601447
159817,0.564159872680588
159818,0.0006577733824638537
159819,0.9952700637276045
159820,0.012743646097949913
159821,3.556531475016567e-06
159822,0.8627574926794728
159823,4.7681210785871904e-05
159824,1.0
159825,0.9309761120664541
159826,0.5698918290986478
159827,0.025984533823913778
159828,0.0004908698567256719
159829,9.076944366931491e-05
159830,0.010073325576193195
159831,0.7996847604581983
159832,0.5312951628389411
159833,0.4789410302606186
159834,0.002344219260968222
159835,0.9993877400046032
159836,0.00010067856587789511
159837,0.7936969359470988
159838,0.9999999967756992
159839,0.6220034677142993
159840,0.3670835231021101
159841,0.9418251628376347
159842,0.8998746334453843
159843,0.03300248532091721
159844,0.5952986210573831
159845,0.00044247367353460193
159846,0.6290162970696715
159847,0.5354323046016228
159848,0.033775713885642725
159849,0.9291678775968
159850,0.000596537282163996
159851,0.8633878221934754
159852,1.0133613570044879e-05
159853,0.06605691241666314
159854,0.9999997881381486
159855,0.9420888500050371
159856,0.028540994016855187
159857,0.009680340975404699
159858,0.8887396833331765
159859,0.0032289122834370052
159860,0.962060369185445
159861,0.001835034899129757
159862,0.0002891916379193787
159863,0.702961525141335
159864,0.012235418511914023
159865,5.090896306089455e-06
159866,0.4671105033408109
159867,0.5864851099116472
159868,0.9811656458881157
159869,0.7055027883688944
159870,0.8455987319645135
159871,0.07383146743623759
159872,0.26788006102162865
159873,0.8706844585847735
159874,0.002148251026465652
159875,0.020846223877269664
159876,0.5669752343823251
159877,0.0005160792308892241
159878,0.1962734922680973
159879,0.8790301953575369
159880,0.1080191468012993
159881,0.009404325274147713
159882,0.5353013619874957
159883,0.45943543368735257
159884,0.6740593030874964
159885,0.36145578214546925
159886,0.9814256998860332
159887,0.8019809275229038
159888,0.441157604108916
159889,0.99995959546392
159890,0.9283461717520299
159891,0.9998609891704178
159892,0.8401228327951479
159893,5.341219738089872e-06
159894,0.9999404246758418
159895,0.9501099103830843
159896,0.9676566730818521
159897,0.06398528080063626
159898,0.9074915583252524
159899,0.20341263117033487
159900,0.009409220433100073
159901,0.04881228649594916
159902,0.8769601111659872
159903,0.35825774142800804
159904,0.11446528701643106
159905,0.09606127756267363
159906,0.9084458304839017
159907,0.9396897738845263
159908,0.8685104983642016
159909,5.104037281507373e-05
159910,0.6630705872777134
159911,0.9462877187143292
159912,0.9358380234365969
159913,0.0024030729564116253
159914,0.004195331075787242
159915,0.8887815728262071
159916,0.0005411326084893325
159917,0.00041439066172694174
159918,0.041068680365199034
159919,0.9664737036533142
159920,0.039090282932193424
159921,0.19209331223308115
159922,0.061483095834997614
159923,0.293276625640917
159924,0.08535609683775586
159925,0.11228862228999256
159926,0.9982379204312438
159927,0.9894958371994027
159928,0.33186222471609966
159929,0.2808644958555036
159930,0.2862545454827423
159931,0.7299841466827766
159932,0.004382779601097694
159933,0.11172504946052962
159934,0.24914947364607404
159935,0.0387520863516075
159936,0.9738766406474781
159937,0.06788050973258478
159938,0.9992401444519807
159939,0.9598669626234795
159940,0.00863029169621104
159941,0.5646900812648881
159942,0.738919001020649
159943,0.0008202454039494145
159944,2.0950892048714096e-05
159945,0.9364179869943811
159946,0.9937748526551282
159947,0.0020794889872943973
159948,0.8089510071284738
159949,0.9556696640442296
159950,0.9639038823737891
159951,0.06790536776878568
159952,0.21899034635690542
159953,0.00037047428159046235
159954,0.9333318324314747
159955,2.25966468978647e-05
159956,0.9118099070927289
159957,0.9997339722651659
159958,0.04925548419757969
159959,0.8162902100964676
159960,0.6478637910972921
159961,0.3033737960531834
159962,7.931156047783625e-05
159963,0.17156957746916923
159964,0.011033259345201498
159965,0.09027016220790234
159966,0.9977443380171881
159967,0.8312547660625653
159968,0.006485658156415435
159969,0.9566601175008096
159970,0.017208859770624686
159971,0.004775811596215694
159972,0.001523550275728914
159973,0.14454289215589777
159974,0.7257334216216532
159975,0.7586439750424646
159976,0.97894855597286
159977,0.9401749490665811
159978,0.00039867491095571615
159979,0.8439531542663927
159980,0.9710773415463371
159981,0.9925337569302818
159982,0.8707602046955948
159983,0.6976066841215331
159984,0.31268987114574465
159985,0.9790352210854324
159986,0.9998480305848142
159987,0.00020680422960577796
159988,0.9523255461668192
159989,0.9689725737279185
159990,0.0023808734706954747
159991,0.007599689069249626
159992,0.08688161661600816
159993,5.9949787415587674e-05
159994,0.0001639647001632409
159995,0.0002563341459355203
159996,0.68913534013011
159997,0.9693956878792236
159998,0.08907098334609244
159999,0.9999984005739152
160000,0.26340818017312806
160001,0.1573811497066308
160002,0.1028926972057887
160003,0.001913616620533372
160004,0.02083354600832095
160005,2.2676337964672227e-05
160006,0.11145587606363885
160007,0.9720997712059042
160008,0.2868190716361647
160009,0.9978305103852503
160010,0.9936086974974386
160011,0.013313087022740698
160012,0.050418249459840817
160013,0.06945673358390371
160014,1.3693803014742738e-05
160015,0.00441236754452527
160016,0.9984149957224145
160017,0.09348731589101086
160018,0.7850236566340609
160019,8.188094504227586e-05
160020,0.002155999106350859
160021,0.6052245726166359
160022,0.9989660675719868
160023,0.0012283047224793285
160024,0.8992373448373444
160025,0.0003949632680868362
160026,8.083862366489066e-05
160027,0.7324910599717663
160028,8.918931830009538e-05
160029,0.9570789021999102
160030,0.3925283168163491
160031,0.9976016218102592
160032,0.00015360268203832325
160033,0.00041189517364678923
160034,0.9997908510336206
160035,1.0
160036,0.006739264429346387
160037,0.02673507465853841
160038,0.7372467293480762
160039,0.009362357746601803
160040,0.41511680642629684
160041,0.08512912202170818
160042,0.5824004174523179
160043,0.0024056832203874032
160044,0.05748874626854109
160045,0.005194195964460761
160046,0.8744380409268386
160047,0.9974156717292605
160048,0.9999650714032551
160049,0.020731485439811133
160050,0.9982709442039476
160051,0.9993583230877834
160052,0.5851731912690585
160053,0.00016214182942741388
160054,0.07297703557756172
160055,0.0906940068601325
160056,0.4976599415999624
160057,0.06336140453483059
160058,0.5844504916867139
160059,0.8279256438379679
160060,0.0023957005548279463
160061,0.0008866063312015931
160062,0.9951310634967642
160063,0.04515255514182956
160064,0.02868739774574827
160065,0.06494985252402322
160066,0.15923168307899258
160067,0.09123464137531069
160068,0.9062298183587495
160069,0.33976829972527106
160070,3.4029584621513535e-05
160071,0.001249017075682347
160072,0.17589164810567215
160073,0.0009893304831387938
160074,0.9939282291539631
160075,0.23854428564548927
160076,0.03996977513729026
160077,0.01906558338029301
160078,0.6507732448827935
160079,0.0006187876068390323
160080,0.00041095211364528206
160081,0.11506015297719803
160082,0.012087014699896627
160083,0.48238530676055946
160084,3.319672660732086e-05
160085,0.0014218234474717131
160086,0.002716450241652848
160087,0.006397854016481556
160088,0.1660609733146066
160089,0.9761492291800457
160090,0.9726630861432675
160091,0.9970515560281074
160092,0.24997358891511307
160093,0.8151262103635419
160094,0.009003762075115654
160095,0.9999804551225351
160096,0.21043684321705033
160097,0.08946205476974974
160098,0.8348986725702865
160099,8.239527083128901e-05
160100,0.9067428274007759
160101,0.14986493381500968
160102,0.8539298156338991
160103,0.1323439812547348
160104,0.9638574604450976
160105,0.06346209505749185
160106,0.06232758100732725
160107,0.049248170712735725
160108,0.9996866475668252
160109,0.8592163994950195
160110,0.4278946981120667
160111,0.365098510248808
160112,7.16178075000131e-06
160113,0.07351191081546272
160114,0.49023019174906085
160115,0.0017744838531886192
160116,0.1203967083972648
160117,0.997304334503925
160118,0.9168961369415396
160119,0.00019759675986225905
160120,0.18731215693459793
160121,0.8451144499603948
160122,0.056736326002651626
160123,0.20232259769995753
160124,0.9820868286018736
160125,0.9825854905918605
160126,0.5361779941681875
160127,0.5225387635890005
160128,0.1625578064532611
160129,0.9964707983516963
160130,0.5922437145885459
160131,0.00020905893208088622
160132,0.001627924215161353
160133,0.9999244839521152
160134,0.9998625825319905
160135,0.6210503739554226
160136,0.0014086586835566945
160137,0.9709804267708869
160138,0.8214908923685901
160139,0.9935463986480936
160140,0.9999330619865329
160141,0.5488756165579721
160142,0.00016427416995706812
160143,0.926284011416205
160144,0.015514875869964822
160145,0.006820757083499228
160146,0.02073972211183883
160147,0.8933977815778835
160148,0.07214231503077376
160149,0.3199698106726819
160150,0.0008583098229291925
160151,0.0025868569916456235
160152,0.009595605253398648
160153,0.001009256990193389
160154,0.9843299209450261
160155,0.4032938212612802
160156,0.8713421994971136
160157,0.9525942244802887
160158,0.01219589473158916
160159,0.6428102648187312
160160,0.00025252810518162086
160161,0.9850450488374068
160162,0.7539452336874488
160163,0.9126444054268485
160164,0.8796266442739947
160165,0.85239484278002
160166,0.9082540767755265
160167,0.990546540967767
160168,0.029523682556435595
160169,0.05985354378209462
160170,0.9999999961036963
160171,1.4334591835989835e-05
160172,0.27192793048660413
160173,0.8360044546356962
160174,0.7383987069428153
160175,7.569490354114372e-06
160176,0.17586152780538375
160177,0.29684681426136983
160178,0.7219565849373374
160179,0.0010535677870612693
160180,0.8030664853421241
160181,0.9336007506927233
160182,0.9733988306911594
160183,0.005072263673345702
160184,0.7643912157105573
160185,0.0009909947157155095
160186,0.0043319733996108716
160187,4.974368229270904e-05
160188,0.9536894585230075
160189,0.9508954597679944
160190,0.019723353824499624
160191,0.9445504506456879
160192,0.9620565512812906
160193,0.023420471210768026
160194,0.20482866794407717
160195,0.010161494630459298
160196,0.23038746185216402
160197,0.9999492233623183
160198,0.0044055535954016685
160199,0.009253763852016239
160200,0.0010500269549775442
160201,0.010188523486169597
160202,0.8922150988486964
160203,0.6068232039362101
160204,0.021301505729166163
160205,0.960689112629664
160206,0.7922299765312644
160207,0.0016681094197430139
160208,0.05900895002154937
160209,0.3229649577562548
160210,0.000440816863398254
160211,0.14881205374364015
160212,0.06193665652083482
160213,0.5705615885045517
160214,0.9640258792451205
160215,0.04288079620117677
160216,0.03317724173656544
160217,0.971933813687825
160218,0.25495057791503484
160219,0.991853814912197
160220,0.9559389366225172
160221,0.9538875442275397
160222,0.8650051065256655
160223,0.37832727210103845
160224,0.9829248210527486
160225,0.06264744033197625
160226,0.04647730973380937
160227,0.5845356618181191
160228,0.9409213890072777
160229,0.8728739856943263
160230,0.9869674366869862
160231,7.435959537650328e-05
160232,0.9119543470224462
160233,0.01000678477697832
160234,0.0015715901483081968
160235,0.49526575338900153
160236,0.8734578742125756
160237,0.861996403966707
160238,0.137286297539649
160239,1.1046773482032227e-06
160240,0.9941151532449822
160241,0.055061987459911886
160242,0.9800529395905463
160243,0.41371469015766493
160244,0.0023154142751421053
160245,0.7944577319492584
160246,0.9946190804090442
160247,0.5468402040313054
160248,0.1348020149552003
160249,0.9582415672119623
160250,0.6728044450833018
160251,0.9558027711409074
160252,0.005619445160176825
160253,0.8192557162436858
160254,0.9824678937094597
160255,0.520926332324628
160256,0.29452513864172564
160257,0.976266885859282
160258,0.0017190023614962364
160259,0.6523099564186539
160260,0.9593147042080299
160261,0.0006612820085481632
160262,0.0007048085473841785
160263,0.012513461268521526
160264,0.9031466975647726
160265,0.008032852743075445
160266,0.9758952802743419
160267,0.5772360527769785
160268,0.11044920296581932
160269,0.0003041461009695184
160270,0.009065657399987584
160271,0.0011936554423106404
160272,0.9966438619254171
160273,9.702686815728871e-05
160274,0.0033324921024490057
160275,0.7954536044132291
160276,0.9882760700819007
160277,0.0008900099897146665
160278,0.35627071065702665
160279,0.549641476548343
160280,0.006023538660651279
160281,0.8077744069456629
160282,0.7256906983049546
160283,0.39821878636772584
160284,0.3980759510371323
160285,0.9988869043420775
160286,0.9580936772274539
160287,0.06809086718005046
160288,0.554846562588308
160289,0.1862617125571347
160290,0.8780981592398681
160291,0.0767610812489258
160292,6.665608398801555e-05
160293,0.9917780402121856
160294,0.05801128530668437
160295,0.9971109335142049
160296,0.7894595710643892
160297,0.99536883539218
160298,0.00011169964351445295
160299,0.0001386890742383822
160300,0.22787672281579385
160301,0.15039024711217444
160302,0.3180273720536925
160303,0.5486597675585613
160304,0.9535065316475914
160305,0.9977853308550956
160306,0.9658632602591133
160307,0.9234932939078211
160308,0.05395629711793422
160309,0.00622383495350449
160310,0.00025732193912294816
160311,0.8252258653840625
160312,0.0034513240751884154
160313,0.18266670509372504
160314,0.9996607440534895
160315,0.9265961721376352
160316,0.895426052212379
160317,0.8940720293626305
160318,0.983073858765265
160319,0.4521441015996458
160320,6.51015022793022e-05
160321,0.33524269360579306
160322,0.6251447267474608
160323,0.15865359163899784
160324,0.8761627842845984
160325,0.5656762327824283
160326,0.9905146232522358
160327,0.0003970126721290573
160328,0.007009986863381012
160329,0.5582693390265927
160330,0.0003077245384379458
160331,0.9999999999995453
160332,0.918741603418006
160333,0.006169725010137103
160334,0.8993614962913233
160335,0.5551292660435739
160336,0.954233607149776
160337,0.9995298004044989
160338,0.6742793348036491
160339,0.0008988540219239299
160340,0.9750127298615022
160341,0.007789055594868949
160342,0.0706033922512036
160343,0.6523045793203476
160344,0.4517649243667787
160345,0.6499364908825513
160346,0.95287554341352
160347,0.9999994252375561
160348,0.99956789467114
160349,0.9405621037374741
160350,0.708959073810728
160351,0.1588851606213787
160352,0.11660491754591634
160353,0.0026282954185136384
160354,5.405104160444941e-06
160355,0.13785755665833666
160356,0.04731713914546059
160357,0.006702371440113695
160358,0.13506394890390014
160359,2.232625349940601e-05
160360,0.040605534781847086
160361,0.007566007732187413
160362,3.0352440947730826e-05
160363,0.05168105626730227
160364,0.8377135067242955
160365,0.4212824326546032
160366,0.0016901192971751392
160367,0.908712723854585
160368,0.002387712423373108
160369,0.002263576325904941
160370,0.9999575083797156
160371,0.03451300469449587
160372,0.004011503691952369
160373,0.08240319647608761
160374,0.9990576297770715
160375,0.21008410640775987
160376,0.9140035142345323
160377,0.0017691269987790694
160378,0.9986334179826202
160379,0.9854412071766847
160380,0.003007461170235512
160381,0.8932945669508509
160382,0.10036879256479159
160383,0.02401274136710648
160384,0.48440454782934483
160385,1.5061097539071923e-05
160386,0.0036350967799807033
160387,0.0024487060105318325
160388,0.7590420837412225
160389,0.5478273871090928
160390,0.6947974375493275
160391,0.36111974062121244
160392,0.812041166752107
160393,0.03616816604686251
160394,0.00046403924055618453
160395,0.6955652604201004
160396,0.8292419094744259
160397,0.014743723009257862
160398,0.9940626567122773
160399,0.19784848930707563
160400,0.999993202712128
160401,0.00021447231937575108
160402,0.030948581014364405
160403,0.03356244460565604
