id,smoking
159947,0.09236033366041885
159948,0.2853822180397483
159949,0.7625664302411028
159950,0.8381825586454225
159951,0.26117941300782194
159952,0.5172504360052066
159953,0.03580611749979674
159954,0.4583658776814542
159955,0.010833372592428022
159956,0.776290137944759
159957,0.8707147256632348
159958,0.49561704237641063
159959,0.5671314419045619
159960,0.6576311565257873
159961,0.44696435378402705
159962,0.033102825497937645
159963,0.6817688153843257
159964,0.09897079091536835
159965,0.43527378639483116
159966,0.6650525270459398
159967,0.8379383414590371
159968,0.07094853646901074
159969,0.8841149073352783
159970,0.08321129515548513
159971,0.03981390009010769
159972,0.07897665421117027
159973,0.5526511247273406
159974,0.6328486444410211
159975,0.8012978133449856
159976,0.7689573836894145
159977,0.812339653174907
159978,0.06546804764631994
159979,0.7589665679364236
159980,0.8374200721810086
159981,0.8754533127634961
159982,0.7077911872843352
159983,0.7856942595055894
159984,0.3065833704911304
159985,0.860908004808675
159986,0.9171856319614848
159987,0.10108224856698489
159988,0.7537808055707351
159989,0.7295281314099723
159990,0.10959842437282208
159991,0.06635625689206176
159992,0.3918817891856486
159993,0.03258642319957031
159994,0.03913285334577399
159995,0.025024437691981375
159996,0.47950931612964
159997,0.8320670674840214
159998,0.4280655709472554
159999,0.8184237405659994
160000,0.5848333697765867
160001,0.31931059332587136
160002,0.35654193427621955
160003,0.06016523766798249
160004,0.3275897954934587
160005,0.08187594788104828
160006,0.2918667356179389
160007,0.7073025280418012
160008,0.18641254721685782
160009,0.6185686125770306
160010,0.8718051275823271
160011,0.26871933503653245
160012,0.5656449894102129
160013,0.678411062428873
160014,0.033195561710727614
160015,0.10464053818779427
160016,0.700399297423356
160017,0.13993982265559982
160018,0.7665032389299634
160019,0.05486960869141521
160020,0.22552985740318693
160021,0.5814187839755823
160022,0.8595600649122673
160023,0.07184126339711955
160024,0.37946153801930665
160025,0.07299559003083606
160026,0.048335205696470096
160027,0.34830651852200667
160028,0.028167596514470615
160029,0.5739108494783216
160030,0.35296726036149056
160031,0.7496143249308891
160032,0.09572596812122275
160033,0.13769501590905722
160034,0.9622563011336619
160035,0.9920566152838528
160036,0.0734006291004053
160037,0.3398189785893767
160038,0.5891171845388824
160039,0.1291154428744203
160040,0.5427721109993412
160041,0.1629936217493473
160042,0.5564072280518259
160043,0.10229922379872551
160044,0.0993895734120385
160045,0.15492203028336793
160046,0.365360417040233
160047,0.6358942504666558
160048,0.49436382579114646
160049,0.10678789585911659
160050,0.6731113024582661
160051,0.8555898526269594
160052,0.5989460349492994
160053,0.18706470813383236
160054,0.552813538173814
160055,0.5379584283898979
160056,0.284751638293732
160057,0.16584226449848505
160058,0.45876387421447956
160059,0.706654300337875
160060,0.26385889871764967
160061,0.15408381999385187
160062,0.9197011793137568
160063,0.09801380190140249
160064,0.11775138074514746
160065,0.20532964719065186
160066,0.5719447855215143
160067,0.3126321301236169
160068,0.7381906501526843
160069,0.7003622653931948
160070,0.03800738086258853
160071,0.1015849037590678
160072,0.549085399643852
160073,0.07523829517346602
160074,0.755804793810838
160075,0.7504957286363166
160076,0.5357388448329897
160077,0.03611529855224476
160078,0.5210086756275657
160079,0.059514411137221765
160080,0.2019222787173562
160081,0.19540280896729822
160082,0.16630356004046573
160083,0.22377441094348166
160084,0.010100866833956345
160085,0.08367775005999621
160086,0.08571771337746463
160087,0.1816748147281145
160088,0.48051873077495383
160089,0.8526832423639644
160090,0.725897582237927
160091,0.9269519603790746
160092,0.35542910865079863
160093,0.6978641499430844
160094,0.015676386018268002
160095,0.904194600974051
160096,0.3167201368679334
160097,0.4094640526159364
160098,0.7238524613916303
160099,0.0039565024119535145
160100,0.39809733989838847
160101,0.4139593043326627
160102,0.610872344937903
160103,0.47943549925324364
160104,0.19608599735817162
160105,0.20361212058670178
160106,0.07059930349906829
160107,0.28225994044612274
160108,0.8532155029770041
160109,0.8365184397056433
160110,0.6379110322673641
160111,0.3814957617202069
160112,0.13834546402590062
160113,0.14156955946041222
160114,0.6315570671687367
160115,0.05243108174124048
160116,0.05160438259744374
160117,0.8108868885382798
160118,0.6398231961809976
160119,0.023823677451466924
160120,0.41232582836905707
160121,0.9265396142202588
160122,0.5724991255537575
160123,0.3490513564389663
160124,0.8175693562737957
160125,0.8831306485094133
160126,0.33326127550302076
160127,0.5997838712548159
160128,0.1792853421314205
160129,0.870633961649345
160130,0.41237716258568663
160131,0.04144054457301799
160132,0.06225589751402099
160133,0.9236938854406275
160134,0.9343119883271713
160135,0.7132803449412226
160136,0.062273620489424815
160137,0.7479623273342496
160138,0.7026189455288672
160139,0.901045500332094
160140,0.6544263285628296
160141,0.5643761675311626
160142,0.042063266076015675
160143,0.49484046634665996
160144,0.16096200297965452
160145,0.057509584003483445
160146,0.09442377814070392
160147,0.6793807023200755
160148,0.7591795773010994
160149,0.24027412311217872
160150,0.10376462441913589
160151,0.24078191769957485
160152,0.18615046763633253
160153,0.10380728885519686
160154,0.5446495664160843
160155,0.46552424671810266
160156,0.5962044620902252
160157,0.5951820927018471
160158,0.23868562208673047
160159,0.5576770504524989
160160,0.10928399102965645
160161,0.8920274585450256
160162,0.323498950964045
160163,0.7674566191566637
160164,0.767718943239714
160165,0.8098923662018379
160166,0.8118073005976357
160167,0.44985368191222147
160168,0.21392922052940844
160169,0.24865257426747264
160170,0.9725345793391835
160171,0.021468025863639544
160172,0.5691254477458405
160173,0.4062679409900912
160174,0.7377473456844944
160175,0.04549962945628244
160176,0.2688353111409718
160177,0.447036767241751
160178,0.7125582284195391
160179,0.035990848683433795
160180,0.7679133951081759
160181,0.5904650830348436
160182,0.876727724949719
160183,0.01794099953873615
160184,0.6076790312143497
160185,0.06542682275480773
160186,0.3225471924558746
160187,0.026881420916848427
160188,0.7236078157431362
160189,0.4857903327562093
160190,0.11056192846852031
160191,0.5641143935388266
160192,0.4995562608574674
160193,0.07778363618949805
160194,0.2817981363305349
160195,0.42878781559646056
160196,0.23303399084025347
160197,0.49821587846486215
160198,0.2816952114399642
160199,0.09930884518403253
160200,0.04073183969450815
160201,0.054861748112885585
160202,0.8776733238561378
160203,0.6553835892493953
160204,0.2074388674724492
160205,0.8994556222959241
160206,0.36635627208598387
160207,0.11527772084052686
160208,0.1899404879733173
160209,0.6169651436520771
160210,0.07408118623624485
160211,0.4006501868981595
160212,0.30217448752204534
160213,0.6724801228257051
160214,0.30424912516226355
160215,0.2652116158044648
160216,0.11740884728005788
160217,0.8091097114481562
160218,0.2811857418650496
160219,0.9116490496970052
160220,0.6782450866395305
160221,0.4325341380430862
160222,0.49897119656728994
160223,0.378107005597261
160224,0.670155227057087
160225,0.2208815826124552
160226,0.15134918676446074
160227,0.408108390547432
160228,0.7046236168534149
160229,0.6393306590461633
160230,0.8183277095043247
160231,0.0949330414551863
160232,0.7861547353431807
160233,0.06376694781013356
160234,0.103105422343969
160235,0.7541419060815623
160236,0.403583855392694
160237,0.34079898764484917
160238,0.40304317381152305
160239,0.024660384446604122
160240,0.8807865390554214
160241,0.15209991748112356
160242,0.428203059350312
160243,0.5811537494623599
160244,0.0836801109251823
160245,0.6025606583448914
160246,0.7968948409361354
160247,0.3640870310396978
160248,0.2026185342718099
160249,0.7195386645911065
160250,0.5970937642840862
160251,0.6928393294917605
160252,0.1085262687201881
160253,0.44069978131622495
160254,0.8322479581009106
160255,0.6833611751307365
160256,0.4086741621613055
160257,0.8946132228136137
160258,0.03408909672503966
160259,0.660122935459855
160260,0.6736386362100519
160261,0.08148785942558824
160262,0.08556214416982388
160263,0.1030401635520513
160264,0.6489221058948121
160265,0.36393444177041767
160266,0.8430867594130061
160267,0.49535066565174807
160268,0.8067182709179752
160269,0.034416200320076584
160270,0.039959103278201125
160271,0.3978494075517572
160272,0.7579573787234001
160273,0.03646237449107875
160274,0.09269119584564145
160275,0.5170718314938129
160276,0.7600009749461549
160277,0.04151815058287929
160278,0.4733126934255187
160279,0.6406700152116784
160280,0.1477941105731762
160281,0.6748819322975865
160282,0.5217768899928065
160283,0.40929340491855665
160284,0.5547509826063287
160285,0.8987973678316292
160286,0.8306227412832918
160287,0.4077785948678568
160288,0.23061738270782092
160289,0.6257598456808735
160290,0.8170757835613528
160291,0.15229897858053598
160292,0.034929471939409706
160293,0.5098832753948457
160294,0.21667036650434768
160295,0.7439209693249016
160296,0.5698918108311551
160297,0.8595444931345033
160298,0.0471378861077718
160299,0.1766034148312506
160300,0.5308166229013238
160301,0.619206107607014
160302,0.4129565590853939
160303,0.5492789953703419
160304,0.5326612876546325
160305,0.546382376201013
160306,0.7174497974633902
160307,0.3367536623966617
160308,0.1336278791456981
160309,0.06755481053961428
160310,0.029528173177508263
160311,0.6744949770666412
160312,0.31459491255239236
160313,0.3234332895728851
160314,0.5411870346406017
160315,0.931632093520008
160316,0.6296408080984023
160317,0.549497895211818
160318,0.9635985310995095
160319,0.5606606414952046
160320,0.045199236254448
160321,0.5841997045399873
160322,0.4930725278095072
160323,0.3365428425017798
160324,0.7244002353446479
160325,0.8226002021004164
160326,0.6864452506929462
160327,0.027138187588815147
160328,0.09072404842766918
160329,0.649688831151902
160330,0.04939209372707002
160331,0.9771847562145515
160332,0.7479849967658578
160333,0.1425267398027259
160334,0.5768471472107916
160335,0.5568157786197926
160336,0.6423179558014779
160337,0.5819207240449786
160338,0.2740157966801391
160339,0.033620643312250315
160340,0.853197922391008
160341,0.307228938078285
160342,0.3995107536474383
160343,0.7551008375354995
160344,0.7454819192428729
160345,0.7406444254426606
160346,0.4351472280091155
160347,0.9396377119069634
160348,0.9411807531489627
160349,0.5797002699543102
160350,0.6934740033952878
160351,0.574743480559409
160352,0.30395635081235634
160353,0.16062021627991135
160354,0.06124023122753487
160355,0.4494671713719336
160356,0.16211393433201385
160357,0.13269645104323238
160358,0.22348670025670625
160359,0.06530040669508623
160360,0.06687562777296854
160361,0.14301175503322017
160362,0.025654369294112755
160363,0.15419897097017507
160364,0.3955495062921929
160365,0.48094764339726287
160366,0.045690789672524816
160367,0.7387921696038431
160368,0.21597411648374568
160369,0.049111839566156855
160370,0.9141381716026155
160371,0.3927026864008882
160372,0.04771616232648933
160373,0.6346501038827413
160374,0.816001344654371
160375,0.21065841958607676
160376,0.5229501359088568
160377,0.10871219886791841
160378,0.8459859089268267
160379,0.5346003893111941
160380,0.0801588780097874
160381,0.30443960286781313
160382,0.5855480872030285
160383,0.22928563887972409
160384,0.7079095557077392
160385,0.08300014737361744
160386,0.13247634104607908
160387,0.06257673787773986
160388,0.3559487637233541
160389,0.41351780761469764
160390,0.7092380740205334
160391,0.47943653395061714
160392,0.4867846973462205
160393,0.09574051099122428
160394,0.05082629493000929
160395,0.6135113527911756
160396,0.5974135614723103
160397,0.24930884481997384
160398,0.8187316531934103
160399,0.5060531554658121
160400,0.8439725538047248
160401,0.04122409297419268
160402,0.598018870747685
160403,0.13160317433041602
160404,0.6898797175669639
160405,0.35870373027360436
160406,0.5855063088737471
160407,0.025869973791384882
160408,0.676713883700834
160409,0.03741459768833568
160410,0.04033335541087944
160411,0.6698534261152638
160412,0.4103485672184346
160413,0.48296047947155196
160414,0.05089409979605697
160415,0.04476910028908673
160416,0.07125256491388955
160417,0.03675651684099778
160418,0.1715935972981183
160419,0.2923389751817831
160420,0.32377301385761365
160421,0.5896656746760383
160422,0.40799696152325216
160423,0.06405555565632995
160424,0.6046177610949532
160425,0.05591065481196102
160426,0.4033077625840024
160427,0.06366383993172854
160428,0.6788352860676903
