id,price
188821,38464.8
188822,23188.8
188823,43033.8
188824,13780.0
188825,24369.5
188826,8979.8
188827,30099.3
188828,32190.0
188829,12532.5
188830,50058.4
188831,89888.9
188832,10214.9
188833,44289.9
188834,24398.7
188835,20239.5
188836,21816.5
188837,66891.2
188838,15079.5
188839,13142.8
188840,17705.0
188841,81965.6
188842,22444.3
188843,91940.2
188844,43789.9
188845,15415.0
188846,81824.4
188847,61934.9
188848,13649.0
188849,32439.5
188850,113280.6
188851,165871.8
188852,65049.0
188853,14003.3
188854,25047.6
188855,55736.9
188856,80941.4
188857,69553.6
188858,41829.7
188859,31317.8
188860,11465.0
188861,32409.5
188862,91240.0
188863,17754.8
188864,36737.4
188865,36329.9
188866,39309.0
188867,8709.4
188868,130852.7
188869,23004.1
188870,9729.3
188871,9877.5
188872,39679.3
188873,42028.8
188874,32110.5
188875,15387.5
188876,19299.0
188877,72983.8
188878,91659.4
188879,89234.4
188880,35910.2
188881,9470.0
188882,45364.4
188883,30179.0
188884,60535.5
188885,29199.1
188886,65626.1
188887,62687.6
188888,372382.3
188889,21554.9
188890,13824.3
188891,24450.3
188892,33739.7
188893,59596.0
188894,12728.4
188895,18055.0
188896,29489.3
188897,30633.6
188898,9154.9
188899,183581.0
188900,9139.9
188901,11008.0
188902,80369.0
188903,71337.0
188904,27200.0
188905,30890.7
188906,55325.0
188907,42489.0
188908,18259.6
188909,37337.9
188910,18089.4
188911,47939.9
188912,34367.2
188913,57174.8
188914,41514.3
188915,53964.5
188916,8684.9
188917,48104.3
188918,11185.0
188919,10169.8
188920,20530.0
188921,51736.7
188922,47042.4
188923,65439.9
188924,73333.9
188925,112524.7
188926,49811.4
188927,12140.0
188928,37689.9
188929,16829.9
188930,10899.9
188931,56522.4
188932,34238.7
188933,108233.5
188934,53580.9
188935,38333.5
188936,46125.0
188937,29164.0
188938,27094.1
188939,89069.5
188940,11774.0
188941,58614.9
188942,51503.2
188943,38988.9
188944,37434.6
188945,15154.4
188946,50827.0
188947,46439.9
188948,41308.6
188949,46555.9
188950,19233.9
188951,74039.5
188952,8909.8
188953,8869.3
188954,22149.5
188955,71572.1
188956,29683.9
188957,25848.5
188958,38399.0
188959,7814.3
188960,58269.9
188961,45939.9
188962,10199.7
188963,78633.8
188964,39519.4
188965,6720.0
188966,53899.5
188967,46280.0
188968,50133.4
188969,15917.7
188970,35634.9
188971,32111.5
188972,47077.9
188973,154669.9
188974,36719.8
188975,17045.5
188976,10749.5
188977,14464.7
188978,15799.0
188979,86082.3
188980,20158.3
188981,19499.8
188982,29029.4
188983,118337.8
188984,18179.9
188985,10174.7
188986,17799.0
188987,73940.0
188988,18668.9
188989,45514.5
188990,40117.5
188991,42482.7
188992,29898.9
188993,19950.0
188994,37579.0
188995,25609.0
188996,19219.5
188997,61119.8
188998,81278.7
188999,8419.5
189000,16720.0
189001,24913.9
189002,34040.4
189003,23029.5
189004,45445.5
189005,40058.2
189006,54165.5
189007,31708.4
189008,30224.4
189009,16381.9
189010,67411.5
189011,30739.8
189012,56549.4
189013,32987.1
189014,31617.7
189015,21639.2
189016,43737.5
189017,7695.0
189018,18899.5
189019,13409.4
189020,16417.7
189021,38680.6
189022,90078.3
189023,68632.1
189024,21060.0
189025,62029.1
189026,22284.3
189027,8440.0
189028,44542.7
189029,12378.8
189030,27432.3
189031,31600.5
189032,38574.9
189033,8262.9
189034,43309.1
189035,86054.4
189036,95338.9
189037,16502.0
189038,44987.5
189039,99522.8
189040,14909.9
189041,23958.0
189042,33798.9
189043,53784.0
189044,29735.5
189045,32631.4
189046,13908.8
189047,17471.8
189048,13314.5
189049,122069.6
189050,28425.0
189051,8749.6
189052,32239.7
189053,35678.2
189054,16939.7
189055,35890.0
189056,11969.4
189057,19928.9
189058,11664.5
189059,103186.0
189060,14740.0
189061,22578.3
189062,20699.9
189063,31567.0
189064,12534.9
189065,30038.2
189066,19458.3
189067,78929.9
189068,31600.0
189069,30184.9
189070,57599.9
189071,22285.0
189072,78946.7
189073,116639.9
189074,33843.8
189075,41659.0
189076,23435.0
189077,38458.2
189078,66915.8
189079,18595.0
189080,120677.5
189081,42279.4
189082,21104.4
189083,20544.0
189084,41247.5
189085,61349.6
189086,10255.7
189087,54599.2
189088,34169.9
189089,107048.5
189090,13664.3
189091,35719.7
189092,16639.5
189093,46584.1
189094,89149.9
189095,17389.9
189096,20099.3
189097,59374.5
189098,42440.0
189099,9963.5
189100,13949.2
189101,35255.0
189102,145366.5
189103,47979.8
189104,7228.8
189105,33376.3
189106,43892.5
189107,24164.0
189108,32239.5
189109,61255.0
189110,12435.0
189111,8599.2
189112,20799.0
189113,112657.0
189114,13362.3
189115,19543.9
189116,14505.0
189117,15795.0
189118,27713.7
189119,29509.1
189120,41184.4
189121,46193.9
189122,5668.9
189123,14579.4
189124,29213.0
189125,43240.1
189126,16790.0
189127,36183.9
189128,19669.9
189129,12169.5
189130,77017.6
189131,42720.0
189132,19749.4
189133,132533.4
189134,18529.0
189135,41949.5
189136,78966.4
189137,28819.8
189138,14200.0
189139,9898.8
189140,12425.3
189141,7698.8
189142,10828.9
189143,6849.9
189144,20863.4
189145,43309.1
189146,40400.0
189147,28220.0
189148,26839.0
189149,34074.9
189150,41805.0
189151,32637.5
189152,44519.5
189153,42589.8
189154,16198.9
189155,11149.9
189156,74259.9
189157,14529.8
189158,23710.0
189159,34673.6
189160,55440.0
189161,6479.9
189162,12100.0
189163,27188.2
189164,17697.5
189165,23240.8
189166,43554.2
189167,18424.7
189168,26599.3
189169,59249.8
189170,54249.0
189171,18774.5
189172,46419.5
189173,9578.6
189174,86439.8
189175,10979.9
189176,27149.2
189177,99291.1
189178,18321.2
189179,9945.0
189180,59214.7
189181,14583.5
189182,17049.0
189183,75298.4
189184,53228.0
189185,11170.0
189186,21744.2
189187,82098.4
189188,46884.6
189189,9713.9
189190,38046.0
189191,11025.0
189192,57684.3
189193,38099.8
189194,41965.0
189195,19012.9
189196,11879.5
189197,12529.8
189198,35279.5
189199,19870.0
189200,32065.9
189201,46748.3
189202,16705.0
189203,22005.0
189204,15234.5
189205,49155.0
189206,37795.6
189207,76589.9
189208,23889.9
189209,34008.1
189210,80365.4
189211,9569.7
189212,12900.0
189213,26099.6
189214,86163.5
189215,33028.0
189216,54889.7
189217,61373.9
189218,106003.9
189219,14734.0
189220,86235.5
189221,33704.8
189222,52987.9
189223,99197.6
189224,21660.0
189225,31364.0
189226,56939.9
189227,39699.1
189228,16305.0
189229,58613.4
189230,26790.0
189231,48084.7
189232,23283.4
189233,28844.7
189234,40329.9
189235,45758.0
189236,77784.8
189237,22473.9
189238,42564.0
189239,12307.0
189240,38629.8
189241,12288.8
189242,10665.0
189243,48038.0
189244,14688.6
189245,49499.9
189246,15885.0
189247,33154.2
189248,76029.2
189249,19910.0
189250,13363.9
189251,25280.0
189252,29821.7
189253,117069.0
189254,34890.0
189255,41536.1
189256,16810.0
189257,28965.9
189258,8969.9
189259,35565.0
189260,25310.0
189261,159354.7
189262,26464.8
189263,66629.9
189264,39728.4
189265,34819.0
189266,60710.0
189267,49833.2
189268,237134.8
189269,23075.0
189270,37494.0
189271,152432.9
189272,88315.5
189273,88379.1
189274,80313.5
189275,217144.9
189276,53739.8
189277,33199.5
189278,50789.8
189279,146421.4
189280,57549.8
189281,13309.4
189282,48321.4
189283,40692.8
189284,32606.0
189285,13489.5
189286,25048.5
189287,42365.0
189288,41533.0
189289,26100.0
189290,42319.4
189291,37774.8
189292,10428.8
189293,38185.0
189294,35176.9
189295,17745.0
189296,12213.9
189297,29944.5
189298,75819.5
189299,31610.4
189300,54360.9
189301,57849.5
189302,48912.3
189303,21380.0
189304,45221.2
189305,34258.4
189306,54328.4
189307,61638.6
189308,39050.8
189309,35754.9
189310,34549.5
189311,38651.7
189312,44809.7
189313,62393.7
189314,89343.9
189315,46106.7
189316,88098.9
189317,24848.9
189318,13904.9
189319,13168.6
189320,46294.9
189321,69089.8
189322,13052.8
189323,7480.0
189324,47900.0
189325,26769.9
189326,7869.5
189327,10769.8
189328,66819.5
189329,12519.5
189330,104354.9
189331,59459.8
189332,36599.5
189333,13714.9
189334,12769.4
189335,14508.6
189336,8369.8
189337,12048.3
189338,43506.7
189339,42459.8
189340,26155.0
189341,94324.4
189342,35748.0
189343,54919.8
189344,17399.9
189345,24049.5
189346,7534.5
189347,76049.9
189348,77759.9
189349,66406.5
189350,46173.7
189351,93864.8
189352,45584.7
189353,15306.7
189354,74568.0
189355,29459.9
189356,32200.2
189357,27106.3
189358,58194.9
189359,18537.4
189360,78166.3
189361,6844.8
189362,16699.7
189363,69347.8
189364,19724.8
189365,81648.4
189366,18005.0
189367,29587.5
189368,72019.9
189369,38376.6
189370,14765.8
189371,43849.4
189372,24949.8
189373,76458.5
189374,27293.4
189375,55259.3
189376,11655.0
189377,16669.5
189378,37860.2
189379,88777.9
189380,19074.9
189381,35501.8
189382,50699.4
189383,94727.1
189384,13024.0
189385,53345.0
189386,30556.0
189387,8339.0
189388,37237.9
189389,76635.1
189390,91394.5
189391,40613.9
189392,14158.4
189393,14464.7
189394,8440.0
189395,9593.4
189396,24874.3
189397,78781.4
189398,13900.0
189399,24759.0
189400,37449.9
189401,46249.4
189402,83516.8
189403,38640.0
189404,38928.0
189405,66349.9
189406,36283.9
189407,38404.8
189408,78695.0
189409,26789.0
189410,76714.6
189411,54819.9
189412,42194.9
189413,52679.8
189414,416626.6
189415,36306.0
189416,25369.9
189417,17750.0
189418,50891.8
189419,20969.5
189420,28575.2
189421,133442.4
189422,47357.1
189423,43132.8
189424,66489.7
189425,39729.9
189426,9808.0
189427,40623.1
189428,10344.5
189429,11250.0
189430,23628.8
189431,28129.4
189432,28648.2
189433,83919.9
189434,20789.7
189435,14950.0
189436,17749.5
189437,21412.9
189438,17957.6
189439,11009.8
189440,31366.5
189441,58254.4
189442,94708.8
189443,166930.0
189444,19524.3
189445,52197.2
189446,93919.4
189447,18674.0
189448,84457.6
189449,7734.9
189450,45535.1
189451,27269.8
189452,25384.9
189453,50065.0
189454,21813.1
189455,23053.5
189456,84739.9
189457,8740.0
189458,58978.8
189459,21150.1
189460,29949.3
189461,75791.7
189462,108227.3
189463,44678.8
189464,23979.8
189465,60683.0
189466,14608.8
189467,47468.4
189468,15494.0
189469,16109.9
189470,66389.9
189471,69088.2
189472,41277.0
189473,11015.0
189474,51271.3
189475,24506.7
189476,55944.5
189477,28814.7
189478,36963.0
189479,35089.0
189480,14369.0
189481,80315.0
189482,23799.0
189483,107779.8
189484,21884.5
189485,12573.9
189486,55760.0
189487,15269.6
189488,15596.5
189489,164406.5
189490,48879.9
189491,60795.3
189492,37922.6
189493,25559.0
189494,85677.2
189495,9089.3
189496,43361.3
189497,36213.7
189498,17633.8
189499,77764.4
189500,11039.5
189501,13133.9
189502,17239.8
189503,33634.0
189504,19462.0
189505,103756.7
189506,45612.7
189507,59989.0
189508,46108.1
189509,59993.1
189510,19197.9
189511,25904.0
189512,40080.0
189513,60779.9
189514,20047.8
189515,50984.9
189516,8419.9
189517,12304.5
189518,39378.9
189519,18889.0
189520,43395.9
189521,39147.0
189522,36120.0
189523,67648.7
189524,10239.4
189525,61959.9
189526,15390.0
189527,47575.0
189528,44931.7
189529,44968.0
189530,39924.1
189531,9993.3
189532,33555.0
189533,116014.4
189534,101495.0
189535,111489.8
189536,82693.3
189537,36244.0
189538,42300.0
189539,33512.3
189540,17915.0
189541,12452.3
189542,43041.8
189543,26549.4
189544,107242.2
189545,8345.0
189546,38979.4
189547,79583.0
189548,56200.5
189549,30279.7
189550,36621.3
189551,17625.0
189552,71280.6
189553,69195.7
189554,34619.0
189555,74638.9
189556,25765.0
189557,20289.8
189558,69944.6
189559,53603.7
189560,81669.9
189561,15779.8
189562,52289.9
189563,24659.0
189564,8954.4
189565,49859.9
189566,89539.9
189567,99180.0
189568,8340.0
189569,41450.0
189570,13133.4
189571,19999.9
189572,19209.7
189573,46459.8
189574,13049.9
189575,43679.3
189576,78050.0
189577,72549.8
189578,57310.2
189579,108860.0
189580,34674.4
189581,27173.4
189582,61577.4
189583,43394.4
189584,27716.0
189585,54781.7
189586,42002.1
189587,9745.0
189588,105661.4
189589,31280.3
189590,53553.6
189591,36782.1
189592,36604.8
189593,76484.2
189594,31884.8
189595,29728.8
189596,44187.1
189597,21335.0
189598,6519.9
189599,41479.8
189600,51558.9
189601,76678.8
189602,48569.9
189603,88410.5
189604,23865.0
189605,56173.0
189606,74984.9
189607,59683.3
189608,17873.9
189609,96099.8
189610,74634.9
189611,74439.9
189612,30269.5
189613,39545.0
189614,8717.5
189615,55526.9
189616,52673.9
189617,65168.0
189618,12880.0
189619,70348.6
189620,8633.9
189621,16998.5
189622,46237.7
189623,23715.0
189624,35510.0
189625,28278.5
189626,50882.3
189627,22925.8
189628,56984.4
189629,30419.2
189630,9239.5
189631,36134.9
189632,36229.6
189633,89948.7
189634,31959.5
189635,48245.0
189636,12225.0
189637,9269.8
189638,12497.4
189639,91333.5
189640,96222.1
189641,23475.0
189642,63970.2
189643,23604.5
189644,11357.9
189645,54528.6
189646,31682.0
189647,99909.6
189648,20519.3
189649,28979.5
189650,75589.7
189651,49717.6
189652,15340.9
189653,42057.4
189654,47725.7
189655,88041.8
189656,25473.9
189657,14939.5
189658,58424.8
189659,52911.7
189660,11645.0
189661,46280.3
189662,20554.6
189663,50318.6
189664,46326.5
189665,57084.9
189666,20521.2
189667,32516.5
189668,46370.0
189669,30463.0
189670,23600.0
189671,19315.0
189672,53216.6
189673,38519.8
189674,29545.0
189675,22379.0
189676,8110.0
189677,110906.9
189678,22458.9
189679,29204.9
189680,64543.9
189681,38384.8
189682,25991.8
189683,30794.9
189684,18165.0
189685,65079.7
189686,7848.8
189687,10929.8
189688,9329.2
189689,36868.6
189690,38550.0
189691,31310.4
189692,9033.2
189693,42167.2
189694,14545.0
189695,63950.0
189696,33702.8
189697,17028.7
189698,13035.5
189699,12039.8
189700,11414.0
189701,13608.8
189702,64374.3
189703,9854.9
189704,93394.9
189705,69884.8
189706,44120.0
189707,51450.0
189708,23864.3
189709,10259.5
189710,12904.9
189711,19680.0
189712,28217.1
189713,9038.5
189714,31599.9
189715,9184.0
189716,53761.0
189717,39450.8
189718,9010.0
189719,9779.9
189720,152855.8
189721,14643.9
189722,13343.4
189723,26071.9
189724,11708.3
189725,31919.9
189726,47729.8
189727,13070.0
189728,80996.7
189729,19743.9
189730,67290.0
189731,32260.0
189732,80736.8
189733,75064.8
189734,8413.3
189735,35942.8
189736,10735.0
189737,14499.3
189738,62660.2
189739,36368.9
189740,30458.0
189741,94588.5
189742,15308.5
189743,11864.0
189744,70608.4
189745,55849.7
189746,17899.9
189747,37774.9
189748,41693.6
189749,19585.0
189750,8599.4
189751,33714.4
189752,10539.7
189753,50312.4
189754,35404.6
189755,75892.8
189756,12129.3
189757,105329.5
189758,20094.9
189759,93079.8
189760,68990.3
189761,15367.9
189762,96384.9
189763,37288.6
189764,58720.0
189765,22949.0
189766,126557.8
189767,10759.8
189768,13254.8
189769,14320.0
189770,35280.1
189771,12039.8
189772,11765.0
189773,49439.9
189774,59050.2
189775,24930.5
189776,88787.1
189777,12799.7
189778,27830.0
189779,44311.8
189780,10254.4
189781,8878.7
189782,30236.8
189783,84859.5
189784,42768.3
189785,99900.8
189786,111549.3
189787,49309.8
189788,82098.1
189789,18329.4
189790,24939.5
189791,26095.0
189792,10829.9
189793,40530.0
189794,64329.5
189795,72239.9
189796,81403.8
189797,20081.5
189798,34738.8
189799,41727.3
189800,30626.0
189801,67868.9
189802,33609.9
189803,13869.3
189804,10785.8
189805,31394.3
189806,30832.2
189807,10939.3
189808,13610.0
189809,46331.7
189810,12386.5
189811,61282.7
189812,52629.9
189813,115484.9
189814,41701.0
189815,13429.5
189816,17513.4
189817,52890.0
189818,47549.4
189819,30046.8
189820,47784.6
189821,43339.9
189822,28088.7
189823,15884.9
189824,91050.0
189825,59499.9
189826,16068.5
189827,23339.2
189828,35226.0
189829,19905.0
189830,11095.0
189831,45587.2
189832,113049.4
189833,39716.1
189834,9534.0
189835,13625.0
189836,58005.1
189837,40269.0
189838,24845.0
189839,35053.3
189840,129294.9
189841,48984.8
189842,16009.4
189843,51224.7
189844,75904.5
189845,49040.2
189846,24624.9
189847,105584.3
189848,33288.3
189849,20029.9
189850,38389.9
189851,59884.7
189852,8609.8
189853,69565.6
189854,48659.9
189855,6345.0
189856,21215.0
189857,11758.4
189858,39949.4
189859,44143.6
189860,10194.9
189861,16938.9
189862,17999.0
189863,34093.9
189864,81824.9
189865,39469.9
189866,24739.5
189867,89553.9
189868,30425.0
189869,49050.0
189870,35139.7
189871,38024.9
189872,24259.6
189873,31952.1
189874,40486.7
189875,24180.0
189876,47308.8
189877,41883.9
189878,56466.8
189879,47559.3
189880,13217.0
189881,113945.0
189882,86619.3
189883,23780.0
189884,36734.9
189885,31958.4
189886,29616.1
189887,56650.0
189888,155389.9
189889,28738.7
189890,28315.0
189891,26289.2
189892,25130.9
189893,22079.0
189894,30920.0
189895,32279.4
189896,15855.0
189897,27562.0
189898,84843.4
189899,17533.8
189900,19649.8
189901,49185.1
189902,18875.0
189903,40164.5
189904,209982.6
189905,46144.0
189906,49653.5
189907,60075.7
189908,11568.9
189909,109170.0
189910,19459.5
189911,56089.4
189912,85360.0
189913,11790.0
189914,69144.6
189915,37797.4
189916,37677.3
189917,42655.0
189918,24332.7
189919,97839.4
189920,72639.3
189921,99883.8
189922,24395.0
189923,53389.0
189924,16929.0
189925,49134.2
189926,121633.7
189927,11498.3
189928,94285.0
189929,37309.8
189930,18769.5
189931,48839.4
189932,21579.6
189933,17541.8
189934,11649.3
189935,11554.5
189936,40749.5
189937,12705.0
189938,6869.5
189939,13628.9
189940,34109.4
189941,90619.9
189942,48710.0
189943,58211.5
189944,58702.5
189945,15712.5
189946,16369.8
189947,12495.0
189948,74949.3
189949,38220.0
189950,247884.5
189951,73484.5
189952,97170.0
189953,36002.7
189954,13409.8
189955,19004.8
189956,12569.5
189957,38792.5
189958,38400.0
189959,64579.5
189960,36894.9
189961,61649.9
189962,53949.4
189963,31119.8
189964,45606.2
189965,9305.0
189966,14708.2
189967,41128.8
189968,32477.8
189969,29740.0
189970,12649.5
189971,56915.0
189972,74589.4
189973,49358.1
189974,50379.4
189975,74240.0
189976,15374.5
189977,35389.9
189978,8145.0
189979,49149.9
189980,58614.2
189981,31799.3
189982,39511.1
189983,20387.9
189984,65345.5
189985,58159.8
189986,57889.8
189987,34389.3
189988,7830.0
189989,61879.0
189990,63139.8
189991,54079.9
189992,18778.4
189993,60911.6
189994,29698.8
189995,37219.9
189996,104663.0
189997,15884.0
189998,39429.0
189999,8159.9
190000,89339.7
190001,62392.7
190002,24960.0
190003,61480.0
190004,22086.4
190005,50938.8
190006,68864.3
190007,31120.0
190008,60254.7
190009,58505.0
190010,27658.0
190011,138611.7
190012,150877.7
190013,115349.5
190014,28835.0
190015,29820.0
190016,12419.5
190017,25289.0
190018,48024.7
190019,47486.5
190020,25808.9
190021,35021.1
190022,56139.9
190023,24275.0
190024,48581.7
190025,35244.4
190026,19751.5
190027,9590.0
190028,16924.1
190029,56049.5
190030,29697.5
190031,52278.6
190032,53151.4
190033,24731.8
190034,8974.8
190035,31979.0
190036,14838.8
190037,34891.0
190038,54638.8
190039,17729.9
190040,13574.0
190041,46404.1
190042,64394.6
190043,86929.3
190044,8184.5
190045,33784.9
190046,16823.9
190047,23374.4
190048,7049.4
190049,47899.8
190050,245968.9
190051,23228.8
190052,23249.0
190053,31603.8
190054,18199.7
190055,12318.8
190056,10640.0
190057,18808.5
190058,59574.6
190059,305778.7
190060,40959.9
190061,52688.9
190062,70939.5
190063,37111.3
190064,89367.5
190065,24742.5
190066,60143.8
190067,81335.5
190068,86253.7
190069,53564.4
190070,61959.8
190071,13039.8
190072,63970.0
190073,14070.0
190074,24807.5
190075,43369.5
190076,17045.5
190077,34381.5
190078,12989.8
190079,19258.5
190080,68274.9
190081,44728.0
190082,69705.0
190083,53126.8
190084,11830.0
190085,56376.6
190086,31648.4
190087,103187.9
190088,10140.0
190089,16819.8
190090,8664.5
190091,9576.0
190092,12130.5
190093,67882.4
190094,44889.3
190095,9219.9
190096,12772.4
190097,40822.2
190098,58708.2
190099,17064.0
190100,42432.8
190101,35009.4
190102,13006.0
190103,31927.9
190104,33148.9
190105,40533.9
190106,57829.7
190107,9049.2
190108,73457.2
190109,157659.9
190110,46639.9
190111,10235.0
190112,33986.7
190113,70304.5
190114,59783.8
190115,11239.0
190116,23130.0
190117,63169.5
190118,20449.9
190119,29948.3
190120,15596.5
190121,13343.6
190122,39639.0
190123,47105.5
190124,40145.0
190125,108199.9
190126,35459.6
190127,21415.0
190128,149383.7
190129,13497.4
190130,46737.3
190131,43384.9
190132,9932.2
190133,37488.1
190134,49733.9
190135,29650.0
190136,11899.9
190137,48179.4
190138,40980.0
190139,25733.5
190140,31265.0
190141,19199.6
190142,55370.0
190143,35463.9
190144,36374.4
190145,79283.1
190146,29897.4
190147,98719.5
190148,11824.9
190149,31248.9
190150,39585.0
190151,61730.6
190152,43993.9
190153,11224.4
190154,33009.7
190155,36937.4
190156,31744.4
190157,81252.3
190158,77259.9
190159,16634.3
190160,38045.0
190161,32439.4
190162,21739.0
190163,15984.1
190164,17679.4
190165,35274.7
190166,41829.4
190167,10539.9
190168,44230.0
190169,57726.9
190170,63896.8
190171,43349.9
190172,37870.0
190173,11359.8
190174,21263.9
190175,82594.9
190176,49265.8
190177,12958.0
190178,107785.0
190179,79604.9
190180,13497.4
190181,101604.3
190182,7959.9
190183,18379.5
190184,32412.0
190185,29713.4
190186,15717.8
190187,44814.9
190188,85709.0
190189,59334.9
190190,63779.0
190191,11180.0
190192,45253.2
190193,71679.0
190194,41659.3
190195,83048.2
190196,14174.0
190197,69644.3
190198,68779.8
190199,46832.7
190200,62895.8
190201,11709.8
190202,88479.8
190203,53818.4
190204,29068.5
190205,29730.0
190206,31342.2
190207,51465.0
190208,15368.3
190209,25570.0
190210,48484.3
190211,239615.3
190212,75698.9
190213,47298.5
190214,24464.5
190215,41149.9
190216,52961.1
190217,38589.5
190218,43654.0
190219,42979.7
190220,33849.4
190221,24466.5
190222,64577.9
190223,24070.0
190224,35550.0
190225,22077.5
190226,23989.2
190227,16480.0
190228,9319.4
190229,111336.8
190230,14337.8
190231,10760.0
190232,35949.5
190233,24374.8
190234,49614.9
190235,11698.7
190236,114909.5
190237,63797.8
190238,230708.8
190239,147845.3
190240,44399.9
190241,24347.0
190242,43063.0
190243,26374.9
190244,114589.9
190245,44017.8
190246,62838.7
190247,49294.9
190248,60337.7
190249,56259.0
190250,16139.9
190251,10793.9
190252,22849.4
190253,54933.4
190254,113781.9
190255,7899.8
190256,25910.0
190257,16373.8
190258,39736.0
190259,23789.9
190260,32950.0
190261,65810.0
190262,7964.4
190263,14927.8
190264,20105.0
190265,93995.0
190266,40819.9
190267,29484.9
190268,13334.3
190269,59177.0
190270,54507.6
190271,37090.4
190272,21090.0
190273,11083.3
190274,43755.0
190275,41212.9
190276,13464.3
190277,123097.7
190278,44200.0
190279,73587.1
190280,56093.3
190281,35724.7
