id,price
188847,66723.35717698839
188848,6339.124959797133
188849,37706.34264941164
188850,71396.47421682905
188851,73276.23997352831
188852,69372.01239929092
188853,30083.120215470204
188854,30025.59829718806
188855,66619.73345261416
188856,81060.72887357278
188857,70893.12797882175
188858,66087.67295324709
188859,68154.92991052475
188860,150.0
188861,42737.13699642522
188862,70481.23272385052
188863,11952.263988241553
188864,44468.256543952506
188865,51211.64090096345
188866,55705.28898493247
188867,5814.9998726518825
188868,78940.23589438363
188869,21578.493046466494
188870,13544.187730233185
188871,4142.472577568376
188872,54915.56916225259
188873,48005.52381170634
188874,51638.21786319977
188875,6934.58241596492
188876,41575.93152107694
188877,60345.482627903344
188878,62866.4982853916
188879,86994.26217164705
188880,53198.20849579177
188881,15368.032500776462
188882,29183.81169804628
188883,47051.031931810314
188884,58743.83405251708
188885,58170.59105304931
188886,58435.542988348985
188887,69198.63347652089
188888,74721.91894073598
188889,36312.34130130964
188890,23338.278840796556
188891,45727.42798171984
188892,24511.729726950405
188893,77628.5758571066
188894,23446.79327956657
188895,25282.971973452717
188896,48004.93961761729
188897,30093.882358213188
188898,150.0
188899,90628.73813066562
188900,150.0
188901,18255.981622659834
188902,78156.39401624328
188903,68001.41212487523
188904,40276.43738137605
188905,35520.7785720306
188906,67651.19468737813
188907,59800.6879940154
188908,47361.00512333121
188909,56775.31944663334
188910,27229.164336275542
188911,53299.13611811143
188912,34237.933662985684
188913,75113.27562101395
188914,58583.38914376311
188915,52310.557683627354
188916,150.0
188917,64410.76684648055
188918,1988.591798167443
188919,20698.424733961
188920,32554.107750954106
188921,62670.84027823713
188922,67191.61621235032
188923,67401.62494099629
188924,54390.51346339425
188925,79489.59131050529
188926,62751.34812540561
188927,150.0
188928,52568.55373814213
188929,38196.296377735445
188930,24851.52334882086
188931,50184.752420366975
188932,30416.967789429473
188933,64346.23826573859
188934,56366.14894614625
188935,37369.53104042681
188936,47082.307814938016
188937,31357.105407506227
188938,40531.86598973768
188939,80809.51423086575
188940,16165.266745490488
188941,63883.83851969079
188942,62280.33886571345
188943,80266.49522285396
188944,56012.92337447987
188945,27366.97112572682
188946,67052.79138103803
188947,46710.06705699465
188948,68620.08405581047
188949,82945.86186689464
188950,38439.78336623381
188951,51400.44607091835
188952,150.0
188953,10432.083974189358
188954,32049.48310581199
188955,88978.19125336199
188956,45091.12788021704
188957,45160.74900630908
188958,51332.76516480255
188959,5781.25735455309
188960,61063.26803507889
188961,58504.73259632196
188962,6206.5404835355
188963,69984.82081704424
188964,47802.52151803952
188965,2395.80255234614
188966,59459.16993430862
188967,63871.817166293506
188968,20660.99097212078
188969,9617.540977183264
188970,49483.86816817615
188971,50862.534889744595
188972,76260.3755981077
188973,71058.44983122451
188974,48811.95765104517
188975,40990.32760450221
188976,150.0
188977,37285.55668892246
188978,13338.780991440872
188979,80654.17569191009
188980,33737.1868151885
188981,26604.928821519017
188982,43872.07027073135
188983,97124.06455018441
188984,37442.16904098517
188985,30987.10891059367
188986,19219.690906336764
188987,51883.69563498814
188988,5753.459840171505
188989,57003.65449683019
188990,64535.38530218694
188991,48258.00545842666
188992,46755.4841660934
188993,46728.10609499854
188994,46116.50675170473
188995,37232.810575692216
188996,33757.46265842207
188997,63978.095576057676
188998,51917.80431327666
188999,9359.331063593505
189000,9802.555873658508
189001,57859.43781372951
189002,50298.737287795404
189003,40629.26946382318
189004,73533.14450243209
189005,56547.88376756897
189006,59123.32894618367
189007,42274.008721071994
189008,59076.46917843213
189009,11267.340510594891
189010,51983.6263151553
189011,47725.44733661669
189012,51646.45201572962
189013,49295.013325285865
189014,36118.32719915151
189015,45104.20257745893
189016,67943.52426162804
189017,13352.802716301521
189018,22690.66815128224
189019,19329.062137376284
189020,26532.699385133572
189021,47085.100058369106
189022,57057.9422680235
189023,71966.53987428616
189024,41944.30668387003
189025,71073.6775694061
189026,27921.115581396734
189027,10784.51812722208
189028,70118.988289851
189029,41549.00244971062
189030,34321.113092482556
189031,44625.60354432743
189032,49886.54203439597
189033,890.6807828154415
189034,67593.44623042364
189035,66947.78896774561
189036,67432.98770579812
189037,9796.300506917527
189038,59565.658522473415
189039,45912.54032331263
189040,14232.123861391563
189041,23487.216442323057
189042,36653.10319154314
189043,59447.91253504157
189044,41735.305776174646
189045,40711.31041897484
189046,150.0
189047,20940.83994686231
189048,14414.5545007966
189049,66209.1775095805
189050,42795.39524994232
189051,10564.921759604244
189052,50096.024827183224
189053,37499.825747117866
189054,26739.59889589064
189055,47063.18529170775
189056,150.0
189057,16443.69417289761
189058,13386.050761670107
189059,64950.741058383835
189060,20549.974343566457
189061,41251.6655299773
189062,32837.317992582684
189063,43636.05196152814
189064,4100.18416998093
189065,42311.079563201405
189066,31191.554938715417
189067,61055.01515211933
189068,37385.6224041956
189069,39655.67396257352
189070,54134.02879433008
189071,48139.35770037188
189072,79277.35831149225
189073,47256.72298430535
189074,47976.800504570594
189075,48092.584940909874
189076,27691.032357038
189077,61538.85259044636
189078,60198.63481717487
189079,54348.69630326214
189080,75058.24041411164
189081,42280.359447207535
189082,31520.149030344794
189083,37170.11977176112
189084,27476.110841838643
189085,73248.54745551548
189086,11852.506900890032
189087,69299.19932024996
189088,60417.237454213435
189089,71797.5155803482
189090,22939.574272474507
189091,56170.768134611426
189092,150.0
189093,56054.549515114166
189094,60011.1708297634
189095,28047.642262691166
189096,19344.493879794143
189097,59944.46137651126
189098,32525.64446537709
189099,10666.465563038597
189100,20999.22062651324
189101,57144.38702865946
189102,82170.20013098302
189103,58993.79907643795
189104,150.0
189105,54855.560373966815
189106,55142.747702728026
189107,38529.17257095338
189108,40350.4099662872
189109,53881.24428980192
189110,11606.469679330941
189111,17097.90296775289
189112,52423.26559718349
189113,75112.9795782112
189114,11920.797272990225
189115,19178.682533479063
189116,29765.43225804926
189117,36108.473961634096
189118,44479.8138144752
189119,38399.93222377333
189120,60220.02774943272
189121,60466.51063757669
189122,150.0
189123,36438.28897512052
189124,49874.4372652513
189125,75243.05865968997
189126,22329.579428471392
189127,47725.406046669465
189128,31035.83252937952
189129,19893.05621407996
189130,75965.24618773093
189131,53333.41688884888
189132,27736.08094896213
189133,69923.22394008841
189134,35732.37389790057
189135,58550.40252008126
189136,76058.7719075745
189137,19872.501949555473
189138,17746.58395631425
189139,150.0
189140,150.0
189141,17401.00053796568
189142,12155.298479594523
189143,150.0
189144,12104.582152743125
189145,71165.03746670694
189146,37037.85039886832
189147,35092.94689710601
189148,37177.23114684061
189149,51777.44143692753
189150,54496.610329524614
189151,45633.89405381796
189152,41794.48999751895
189153,43376.11473511462
189154,28950.203205118654
189155,5511.619109117193
189156,64250.70832392434
189157,150.0
189158,18520.870917573106
189159,44439.80841350765
189160,43164.85891156504
189161,5896.02048606961
189162,5483.753979592817
189163,70885.29596991092
189164,27909.29063069471
189165,40644.45673369174
189166,77270.20072547812
189167,26505.546145718545
189168,35817.017176595284
189169,51546.17108836328
189170,61916.96374593
189171,150.0
189172,59507.43914699042
189173,15307.219802268315
189174,50579.74809183343
189175,150.0
189176,55156.88000283553
189177,63788.02920923126
189178,32175.854093019385
189179,150.0
189180,71743.0858572484
189181,34468.35521069495
189182,25539.83595813508
189183,68697.76189189218
189184,63226.544648122974
189185,26258.08588931989
189186,70350.64281665464
189187,91363.47824926046
189188,60048.361703383736
189189,4329.869067535037
189190,55483.53259460651
189191,3334.9305113325827
189192,58392.50294474396
189193,57769.637211620575
189194,56077.088248529006
189195,4833.785779704573
189196,4346.320836525876
189197,27611.682846834883
189198,46456.30402625492
189199,17321.70495238388
189200,45460.40499500418
189201,32154.524819840677
189202,22461.356601149077
189203,42603.16161389323
189204,32931.99589606165
189205,35324.37289535068
189206,60795.80889665638
189207,71078.88489568676
189208,24208.30203956808
189209,54192.56179530104
189210,64063.291001449106
189211,10798.843928252114
189212,21144.02799686906
189213,48397.74338506395
189214,86674.84784410708
189215,45556.17839194136
189216,62659.38299573003
189217,58873.11001605098
189218,67903.85113183293
189219,7483.020430958131
189220,51058.30244081025
189221,49792.96520358836
189222,50731.423600207316
189223,71445.29438506695
189224,34975.150345539674
189225,33190.70119341323
189226,60049.6148156391
189227,50210.580778960604
189228,24458.410079221474
189229,68211.83761047898
189230,34142.005106762284
189231,52400.98179899994
189232,40427.36187287071
189233,32191.874199904734
189234,54239.473078999436
189235,78699.76768138632
189236,68451.83971653436
189237,49381.293856445
189238,55184.177126690745
189239,19973.8721872482
189240,46662.24090979202
189241,17691.03523927275
189242,13428.122812738176
189243,69052.62417433783
189244,24960.14977624081
189245,36468.43284059246
189246,11694.79741858947
189247,62522.35827581561
189248,45347.38724731095
189249,10115.188887655037
189250,40474.356508383295
189251,61315.239039229695
189252,34447.98150358116
189253,75477.95498869149
189254,32975.92565016472
189255,55973.079086432466
189256,53013.06297487486
189257,29265.682353237178
189258,150.0
189259,45974.411503284704
189260,36278.33158221468
189261,73442.47954127146
189262,37820.94903712394
189263,63928.689100143965
189264,60545.43052013614
189265,53197.08173689246
189266,51233.1485452645
189267,53856.20425145747
189268,64151.226814298425
189269,20986.0024246315
189270,52659.860278580105
189271,70397.22647177195
189272,81324.8302091232
189273,68443.3954431566
189274,97646.54868916888
189275,63995.627949406626
189276,51410.31569350534
189277,42515.06441773055
189278,45603.759780768305
189279,77774.89136155974
189280,60310.995562784374
189281,26941.81310112914
189282,66695.04538065707
189283,72067.09230840649
189284,44241.785839573015
189285,40557.10515240673
189286,28869.12030992075
189287,61908.76661895681
189288,73350.66967818886
189289,14004.341475023888
189290,45523.88312674267
189291,71502.72359121451
189292,9582.512019218877
189293,44450.72691206308
189294,36182.06604671944
189295,6168.523214414716
189296,28080.474570203805
189297,47017.57714544586
189298,53193.52449646662
189299,54398.94147976255
189300,83828.1571297571
189301,16207.86323294323
189302,41760.74899712857
189303,23912.084075128892
189304,50707.94706234918
189305,43968.54376234603
189306,53187.568502541166
189307,70712.78852795786
189308,52003.33502647397
189309,44981.884207487805
189310,52137.16203776817
189311,64125.98290605657
189312,67266.50599915092
189313,76915.61591386865
189314,68639.35023700376
189315,66471.11587259686
189316,72311.459878769
189317,59390.794003110146
189318,24044.762432334945
189319,7368.389670843957
189320,45763.38984990469
189321,53893.74481657916
189322,21357.084307695506
189323,150.0
189324,58866.82370511675
189325,40427.89287804579
189326,150.0
189327,29988.595503827557
189328,62816.289585504215
189329,20430.19986810442
189330,59462.93573018722
189331,61392.05376105197
189332,73977.72376945917
189333,18777.15099493577
189334,25601.615374209592
189335,40256.793463673675
189336,150.0
189337,8829.719660448143
189338,47566.986738126725
189339,54178.251955918735
189340,31107.846205915557
189341,79910.03313038312
189342,53773.15962312929
189343,58602.912004075246
189344,33982.616369759664
189345,150.0
189346,9617.722186080413
189347,61532.37985360576
189348,75503.65454557212
189349,66142.9460438774
189350,34859.73430973757
189351,65773.12532796874
189352,69195.8063264424
189353,150.0
189354,67372.43944183644
189355,41524.94056324847
189356,45449.25712788873
189357,36742.426468795165
189358,67483.66470160498
189359,28527.165183243807
189360,75285.53044305067
189361,7801.257407968864
189362,25457.891769653186
189363,59331.95309493644
189364,28034.960996797774
189365,79848.73456049012
189366,13178.950592801208
189367,45235.365766841685
189368,59481.49109527352
189369,69400.94376087398
189370,31534.465386894997
189371,47045.66288546729
189372,28955.292058744235
189373,82201.4533460727
189374,49299.523716560565
189375,58766.843084680615
189376,5544.758386985399
189377,19903.92489890009
189378,49327.88490753784
189379,51929.324712277856
189380,36590.537324845325
189381,51534.01141774352
189382,60905.097048152704
189383,61638.79744472378
189384,28960.338454736862
189385,76807.3765711675
189386,34523.222569777165
189387,150.0
189388,62049.07492609392
189389,74495.16003196966
189390,71383.65708921058
189391,39304.45295309182
189392,7840.844120764872
189393,18136.97905197949
189394,16455.904217671836
189395,7090.084555885522
189396,21535.53715739306
189397,73349.14069748926
189398,16208.264467280125
189399,44854.99295233004
189400,45887.98660696531
189401,46981.362321534194
189402,55923.12691329862
189403,61606.58856430859
189404,53458.9026664854
189405,77074.94035745203
189406,48563.2171763333
189407,50371.6489727688
189408,89050.96663656272
189409,56019.20948397694
189410,73690.5700635314
189411,59838.655881538754
189412,57728.044724298175
189413,60688.43800416123
189414,100204.93271106109
189415,56686.29201639374
189416,35618.78967317776
189417,21318.60689340392
189418,56361.86951666884
189419,29506.081168986857
189420,60700.66331459209
189421,86612.86632591113
189422,62210.3480269711
189423,67830.47753148642
189424,69079.13343604305
189425,58068.71187830856
189426,8820.016323856078
189427,69998.50796513213
189428,21557.36785646598
189429,150.0
189430,10295.402065010043
189431,39713.602295775665
189432,29916.09088978567
189433,70211.58847798593
189434,56519.5085056962
189435,22561.82722161594
189436,41216.972100740066
189437,24023.75485168025
189438,35124.39915869245
189439,26314.417161495658
189440,27469.96754741366
189441,74691.27104311064
189442,71514.79259435297
189443,69283.19794346066
189444,9480.86860925192
189445,62768.76148944814
189446,74750.17625467479
189447,10347.076718179975
189448,78663.78505352861
189449,150.0
189450,52085.68356503686
189451,41279.70600589411
189452,31853.261684103403
189453,36008.805315626785
189454,43037.80422804295
189455,39621.24930569413
189456,86159.10052874708
189457,2440.7382713628467
189458,71084.37157930713
189459,17963.35733873141
189460,46547.524029352935
189461,57825.391292833956
189462,61530.68207151024
189463,36183.80827163928
189464,24864.201677249977
189465,76383.72554510622
189466,13608.822894381825
189467,50943.159566733055
189468,13242.993369977688
189469,31571.179788369685
189470,61187.060290017864
189471,61889.90002152417
189472,51853.59084106237
189473,150.0
189474,69678.67531258776
189475,38059.02325848839
189476,61578.82507372368
189477,51916.532367566135
189478,52445.33921942697
189479,55137.39804733149
189480,150.0
189481,59538.33992590802
189482,17306.741465028375
189483,80701.67535186303
189484,36096.677288866136
189485,4585.252756146714
189486,54058.32941983221
189487,26597.669280581642
189488,23377.555558307562
189489,101808.58526779851
189490,57724.04777343222
189491,66883.19360342086
189492,58347.207550416235
189493,24990.367461812915
189494,68776.26101955818
189495,21478.519352566218
189496,57584.799834795995
189497,48886.78424578719
189498,16967.81496958481
189499,68172.00603992725
189500,35829.11431296542
189501,27364.74988844851
189502,22840.30778583698
189503,46537.025724461535
189504,42646.3153533109
189505,41108.28130944329
189506,64191.15823809267
189507,45552.70384202921
189508,56678.705295083346
189509,65059.310941004194
189510,17529.293874949217
189511,31934.779483180726
189512,53222.492218571715
189513,65626.44056948181
189514,8640.336740963394
189515,58603.20279225265
189516,11619.674158188049
189517,6963.8148057446815
189518,43160.71087969886
189519,26725.862137539778
189520,52466.18415970355
189521,52214.15977201192
189522,46377.03050751169
189523,64396.99838481727
189524,28718.471383385826
189525,64733.5472352549
189526,11274.07905829139
189527,63897.463985232636
189528,61504.06501197815
189529,66269.37595015112
189530,70211.81833105837
189531,2750.7628928327467
189532,150.0
189533,61047.159086228814
189534,71025.88779919175
189535,60858.36676661554
189536,64947.29324769438
189537,62695.03869051649
189538,53595.19210502878
189539,45297.68708632025
189540,19306.44678020617
189541,3120.039595637005
189542,47323.54193716799
189543,58192.67102602287
189544,63402.01873862045
189545,150.0
189546,59591.2453178952
189547,63158.45914642629
189548,54691.97984487796
189549,35017.27685662056
189550,41738.24287647009
189551,53607.99823847017
189552,82597.99533950654
189553,68377.32190303481
189554,50036.03727943427
189555,71605.20060377289
189556,44912.25319285714
189557,38540.07616739813
189558,70379.74281205912
189559,74809.88828567322
189560,67200.20084294677
189561,48655.09666177584
189562,52943.02530133817
189563,47598.81729221367
189564,11811.379669159884
189565,58295.87653930043
189566,55329.99144534138
189567,76970.93323984044
189568,2684.305499635171
189569,54255.05018713046
189570,150.0
189571,32117.895308907377
189572,28380.88862610259
189573,64553.20655867783
189574,32230.997543597827
189575,62734.39236031147
189576,58607.35292043607
189577,54807.578319917666
189578,50376.28277849546
189579,56183.00591120194
189580,43257.14633179223
189581,29202.90676948917
189582,81200.48718301253
189583,54321.46053236164
189584,60374.71855867142
189585,72861.93141664425
189586,57096.024505748646
189587,4402.89732518699
189588,62961.13059855276
189589,62378.574327558046
189590,60090.83919113735
189591,57143.82228826359
189592,47087.06314314646
189593,69481.69159348425
189594,49085.225484482246
189595,29833.616266255267
189596,62053.30143814045
189597,32278.47740602377
189598,150.0
189599,73075.03744608234
189600,54269.95721640764
189601,70387.24797778018
189602,60481.205382609274
189603,68485.12778839492
189604,48754.06014399044
189605,57545.38785055955
189606,57501.90564973978
189607,56589.49437498092
189608,41790.355150554096
189609,77678.78606356727
189610,68522.35075606359
189611,60590.396354645956
189612,62285.02719737124
189613,23785.723018274177
189614,3059.7047418130096
189615,54732.64108500676
189616,65275.115987500874
189617,61021.121139789
189618,9231.426300461404
189619,66335.85213937284
189620,1646.7167868942488
189621,21898.18488829257
189622,72340.91755611403
189623,32692.59892440238
189624,38556.96417076746
189625,67632.37446078518
189626,51291.68412885349
189627,55051.70647914149
189628,88098.82613981958
189629,35232.43899431499
189630,13263.168600879377
189631,53785.5590002907
189632,50610.17224779748
189633,60488.40394426556
189634,39174.60726694809
189635,57410.383405398345
189636,150.0
189637,27074.946628766134
189638,16041.520692512393
189639,69482.70657310332
189640,73249.14091121475
189641,690.6932653586846
189642,63959.923882409465
189643,15032.53658557753
189644,150.0
189645,66699.9354053298
189646,50804.503302205354
189647,65522.35103486921
189648,27819.55122331949
189649,17995.52204930922
189650,56998.596452077385
189651,84308.74904989195
189652,170.93477356340736
189653,65885.0159014978
189654,58012.89712649584
189655,83816.24880834622
189656,48771.72455887101
189657,31450.349185712403
189658,65100.62280600425
189659,35022.49791724747
189660,12688.99261039379
189661,61857.46707346616
189662,35027.05245904345
189663,68255.08507197024
189664,58858.88282688521
189665,55319.827947324375
189666,38559.1152640502
189667,45610.899664946366
189668,48933.543299067765
189669,44293.76950331032
189670,38884.191307335626
189671,27624.90428398666
189672,66592.63163196691
189673,73621.48207246419
189674,26361.7443291354
189675,25612.322595444275
189676,252.4363638048526
189677,70226.64437539643
189678,32199.762039768044
189679,64912.02867655526
189680,61697.1939575572
189681,47371.34652898926
189682,39316.85152021074
189683,42346.86632484477
189684,34839.586113728816
189685,66902.51941522094
189686,6159.640513738617
189687,150.0
189688,358.0794172845781
189689,34906.37954100594
189690,37785.07699157577
189691,54554.29902210785
189692,20658.866166540887
189693,67539.55039787409
189694,27679.16622807947
189695,68466.40623017191
189696,67038.44840628887
189697,21172.72968600341
189698,25854.432691037655
189699,2447.8454815712757
189700,3845.311300294008
189701,32301.951017750893
189702,75895.46977172443
189703,150.0
189704,63151.908462786116
189705,63191.39459787286
189706,43743.89077500813
189707,56023.63462509052
189708,27691.40915254061
189709,6443.774495479418
189710,22045.239226267673
189711,23937.54408304277
189712,18623.447736865142
189713,18521.233683434315
189714,43390.19330914901
189715,150.0
189716,60341.12036103825
189717,41568.18719420489
189718,5965.183801615611
189719,150.0
189720,59834.12780961883
189721,20384.412604792276
189722,31388.47540414217
189723,35821.87631232804
189724,5582.9066294818185
189725,45090.29016112909
189726,78808.0037469936
189727,28110.543442216236
189728,67281.93234463036
189729,18699.331937422976
189730,64996.80248176167
189731,41733.91585921007
189732,65363.63396253623
189733,85185.99117911514
189734,13891.544366101269
189735,48573.635249106446
189736,11906.882510090712
189737,18638.539481176995
189738,66859.66555361683
189739,65785.17232307862
189740,39416.670666559134
189741,82866.93411023822
189742,49142.714178497205
189743,28499.625698272604
189744,63039.28531236807
189745,44368.237910187105
189746,44426.77281933976
189747,42796.91731853504
189748,79894.76630295254
189749,28536.720381716033
189750,150.0
189751,51564.165921138134
189752,12582.628590998705
189753,67036.76328174211
189754,60963.0694599119
189755,69396.0970727182
189756,1093.4597006286494
189757,73621.74693392217
189758,150.0
189759,81420.66705366457
189760,75674.09397510625
189761,10007.407608653186
189762,69954.57079514954
189763,33986.78978471202
189764,57906.772029094864
189765,46740.201299215434
189766,66467.24464653432
189767,16174.530166601064
189768,150.0
189769,150.0
189770,60259.9794218929
189771,20718.556615859037
189772,18006.170582519844
189773,54670.76407170575
189774,62260.53053529328
189775,52865.678936146665
189776,97332.10680135037
189777,3796.5912301882636
189778,31250.231852162397
189779,50100.79841582663
189780,150.0
189781,150.0
189782,77582.17669754336
189783,95185.19040734321
189784,63263.844117131084
189785,72453.78889866918
189786,57199.276371552376
189787,59610.203967683716
189788,49490.321893311804
189789,34149.3271923305
189790,27468.125090489862
189791,40507.91442049248
189792,150.0
189793,51863.39964118181
189794,71249.60128502967
189795,70635.09261269844
189796,72309.15858624014
189797,32190.57228480745
189798,41600.36399341049
189799,48788.1495024655
189800,61242.70659798058
189801,54568.383478520205
189802,66981.8396358653
189803,40962.52639577235
189804,14653.483792510815
189805,51563.9914679029
189806,46760.95951507706
189807,9493.338534917915
189808,13180.440105971182
189809,55566.88523109164
189810,2383.8222149133217
189811,78332.96713159769
189812,58749.6372596235
189813,75577.0536568556
189814,59357.46974165202
189815,7841.553647101391
189816,29707.04122696654
189817,77119.3916924498
189818,40505.226704003755
189819,57217.445498122834
189820,57136.10268589179
189821,62121.61761717894
189822,42950.67211225
189823,25271.492592025083
189824,74563.86121964571
189825,56275.778192614205
189826,17727.66604809137
