id,price
189202,22485.73785105953
189203,42592.50840098364
189204,32803.48158840416
189205,35363.31586211547
189206,60534.07559784502
189207,70843.2869831447
189208,24253.24107184168
189209,54109.50828713481
189210,64215.81801279029
189211,10960.874506451655
189212,21147.39272732241
189213,48450.96032804833
189214,86284.14520272054
189215,45567.683123493334
189216,62624.90479557379
189217,59109.42850911687
189218,67930.48004407692
189219,7811.49149414734
189220,51419.827307009604
189221,49820.315039589535
189222,50658.20375770982
189223,71445.0999195287
189224,35159.52622426185
189225,33327.39968187059
189226,60067.337399114156
189227,50066.388408653205
189228,24689.062769222306
189229,68153.36704348912
189230,34223.143274504924
189231,52566.42838096502
189232,40499.02487331396
189233,32362.14280949789
189234,54173.66751180892
189235,78629.4128766018
189236,68272.69621862425
189237,49516.102909802226
189238,55267.216948127374
189239,19922.431822668063
189240,46742.298482380575
189241,17955.7558624933
189242,12999.77590330271
189243,69021.63398067933
189244,25028.129056376405
189245,36469.06759411073
189246,11727.33170074923
189247,62001.88879614812
189248,45549.53162644198
189249,9954.833284508204
189250,40423.969709421974
189251,60834.9817026339
189252,34435.075039310614
189253,75502.16681190813
189254,33028.61440062872
189255,55869.17357945698
189256,52523.39282134734
189257,29261.617536704987
189258,150.0
189259,45994.886428285856
189260,36261.69293667446
189261,73550.58007256803
189262,37688.78387294407
189263,63941.24056002591
189264,60182.04582258593
189265,53187.850868609734
189266,51327.10964094149
189267,53888.663328957744
189268,64234.48687000503
189269,20795.35924433847
189270,52692.761023653904
189271,70326.92235804419
189272,80960.35526865977
189273,68443.69051745813
189274,97262.34820886166
189275,64047.305163702695
189276,51494.286910222145
189277,42355.506571953185
189278,45546.857407311676
189279,77565.29321294045
189280,60193.8531072496
189281,26979.14749747049
189282,66795.88163445122
189283,72051.47788354289
189284,44481.91070747818
189285,40480.5863470044
189286,29121.40960583603
189287,61931.1589201265
189288,73314.55036656628
189289,14042.986590226647
189290,45496.00935961935
189291,71335.66105647758
189292,9687.2334780714
189293,44358.70988092199
189294,36184.62829070934
189295,6177.614212551853
189296,28121.739034430357
189297,46968.97854042216
189298,53392.77282972308
189299,54248.78481907328
189300,83572.92145878542
189301,16417.165493518114
189302,41952.28269999148
189303,23723.603789556073
189304,51143.326592845144
189305,43983.419218868716
189306,53058.69234084361
189307,70687.26095696958
189308,52194.46145256609
189309,45111.37790101301
189310,52023.371147736674
189311,64411.18374667037
189312,67133.64259555913
189313,76826.61726989853
189314,68500.54359770706
189315,66563.92878770898
189316,72196.40251948708
189317,59077.76840976463
189318,23587.299808748765
189319,6986.165457868949
189320,45790.692536907736
189321,53941.59974391339
189322,21414.40803633537
189323,150.0
189324,58831.644221395254
189325,40408.03399830195
189326,150.0
189327,29973.773669866845
189328,62816.10147065134
189329,20522.585164086893
189330,59318.85407162458
189331,61337.69149477035
189332,74032.20170026645
189333,18859.05359255476
189334,25460.751645732904
189335,40172.03837744193
189336,150.0
189337,8901.744221825851
189338,47672.958469781326
189339,54203.90619032062
189340,31364.516080170637
189341,79935.15817253222
189342,53693.560268328525
189343,58757.14122713846
189344,34082.3997846439
189345,150.0
189346,9645.377747850725
189347,61674.67179537588
189348,75392.64402568247
189349,66069.33974366332
189350,34885.749575222144
189351,65795.54703364475
189352,69220.40245752083
189353,150.0
189354,67428.12115598237
189355,41451.98234095774
189356,45360.33552975394
189357,36824.35293827951
189358,67508.4782619453
189359,28645.897148252232
189360,75400.47790551255
189361,7839.12740290584
189362,25691.691834726138
189363,59358.57633788348
189364,28152.106231558137
189365,79514.37192420289
189366,13216.712487343699
189367,45130.31931050867
189368,59956.02233376284
189369,69153.81024896493
189370,31161.984586210456
189371,47201.53315173648
189372,28968.352945459774
189373,81958.87598632369
189374,49153.56478434405
189375,58711.97265528957
189376,5543.9375135053415
189377,19880.538054691395
189378,49380.047839747975
189379,52059.40152101754
189380,36469.50511730579
189381,51483.379305972485
189382,60947.680160345044
189383,61795.77355953585
189384,28874.175151085714
189385,76575.80687438976
189386,34659.01087071095
189387,150.0
189388,62210.40539004188
189389,74384.4703348307
189390,71308.46190068242
189391,39466.07473185728
189392,7756.73499906878
189393,18163.124928328907
189394,16356.651175305713
189395,7025.836773172254
189396,21657.491233486682
189397,73131.15033195238
189398,16571.947286483366
189399,44743.89847310516
189400,45973.140043948544
189401,46813.24417605088
189402,56494.25741788419
189403,61098.90743938298
189404,53193.67821452394
189405,77020.29086184944
189406,48411.26257301192
189407,50475.71692308388
189408,88526.71618561866
189409,55612.01157087227
189410,73602.3496153038
189411,60040.33404913382
189412,57687.497235235525
189413,60823.998019881314
189414,99706.7851222055
189415,56605.12368142209
189416,35767.64452028042
189417,21379.898625977105
189418,56398.4500717069
189419,29613.93522849586
189420,60684.24425307242
189421,86407.80941847782
189422,62353.851925511844
189423,67998.57629385381
189424,69071.68353788671
189425,58214.01513856975
189426,8840.81818193174
189427,69933.59717523376
189428,21560.04123748094
189429,150.0
189430,10416.500061321538
189431,39822.329181008274
189432,29965.0267847504
189433,70155.8799994064
189434,56578.539041993674
189435,22603.43361677765
189436,41031.196321827825
189437,24250.52366434806
189438,35039.87737332913
189439,26011.388842265354
189440,27851.99496255815
189441,74528.070769754
189442,71470.60554032587
189443,69274.05083102104
189444,9516.811791661428
189445,62813.424772377126
189446,74777.90844702441
189447,10466.395091994433
189448,78367.57930602133
189449,150.0
189450,51846.97070425539
189451,41304.79761127476
189452,31866.054273131536
189453,36074.08441510191
189454,43109.280200552195
189455,39627.454997729976
189456,85746.49039156944
189457,2462.442060365109
189458,71149.80093284184
189459,18094.814724656753
189460,46551.353956238134
189461,57876.06293481821
189462,61478.94067548751
189463,36216.1958817821
189464,24980.49121054774
189465,76266.22251929529
189466,13582.919566445053
189467,50802.946298161754
189468,13317.925336618908
189469,31283.712733410764
189470,61184.97461835435
189471,62012.84121385892
189472,51259.91589204827
189473,150.0
189474,69920.89841676108
189475,38019.88820287888
189476,61631.10166795505
189477,51798.62692636694
189478,52339.80827055266
189479,55053.04616009584
189480,150.0
189481,59620.92837286391
189482,17382.906113620615
189483,80180.45421805582
189484,36205.0122491552
189485,4706.215090610553
189486,54131.22502217139
189487,26555.69439974334
189488,23394.347473829053
189489,101475.4752737116
189490,57851.53255850845
189491,66990.97962506954
189492,58311.14662224054
189493,25395.63732366357
189494,68796.68827142613
189495,21459.748265846865
189496,57654.51408673194
189497,48930.76448365371
189498,16960.217803945532
189499,68198.79829468275
189500,35458.32118023303
189501,27194.759300527396
189502,22840.178613915108
189503,46651.745809362736
189504,42726.48716950789
189505,41302.31069197063
189506,64226.333069642074
189507,45592.95588496886
189508,56640.89967073803
189509,65000.32990591857
189510,17842.053023990477
189511,32023.423150767805
189512,53100.70755355898
189513,65816.38728132402
189514,8957.650207442464
189515,58633.70779481926
189516,11593.820773491636
189517,6771.330748976674
189518,43324.593696393305
189519,26810.64934136672
189520,52482.61998008168
189521,52459.99220853648
189522,46479.68651229632
189523,64576.267133710906
189524,28569.70739677688
189525,64765.5995884852
189526,11460.412927492755
189527,63752.31579216686
189528,61560.410674941726
189529,66357.77227028529
189530,70353.48609285685
189531,2868.4302833336405
189532,150.0
189533,61076.08591346815
189534,71058.6665722027
189535,61258.76136313914
189536,64993.43725551735
189537,62650.86581826117
189538,53680.585889619775
189539,45586.81250439561
189540,19379.642818111693
189541,3355.257699051639
189542,47432.03391484311
189543,57755.02528310474
189544,63626.04817771632
189545,150.0
189546,59451.591563145164
189547,63332.805312809534
189548,54891.32681448967
189549,34908.00097753573
189550,41884.15447193268
189551,53092.27786178398
189552,82292.00933643267
189553,68285.08544357237
189554,50183.815255466616
189555,71669.93938816455
189556,44890.74587359652
189557,38482.00350668887
189558,70422.21743808128
189559,74909.15096411481
189560,67464.33345831512
189561,48608.57563984441
189562,53029.65223696618
189563,47513.622477342375
189564,11779.03218391817
189565,58271.36973890639
189566,55706.24332527211
189567,76991.6928857041
189568,2928.8009691787884
189569,54093.25991567597
189570,150.0
189571,32173.005972844316
189572,28347.4361310862
189573,64385.72319526458
189574,32376.535848035244
189575,62730.628855581395
189576,58635.76230766927
189577,55035.31797827431
189578,50566.81129380176
189579,56428.73951244168
189580,43220.15379376104
189581,29235.388050551992
189582,80900.50485201715
189583,54567.651680989424
189584,60351.65395700792
189585,72684.9788731176
189586,57019.47956638201
189587,4450.3474637626205
189588,63195.20498141018
189589,62034.10919178743
189590,60409.08846291667
189591,57189.050622732146
189592,47284.94344686158
189593,69340.21061013103
189594,49101.09353260207
189595,29905.882997667417
189596,62172.85753837973
189597,32214.632800072664
189598,150.0
189599,73158.1672996264
189600,53779.69516673242
189601,70612.6566061948
189602,60356.301734526176
189603,68527.32370569091
189604,48693.593686058186
189605,57429.35563028627
189606,57564.68897134811
189607,56673.118089250755
189608,41343.14292159141
189609,77501.00290794158
189610,68566.42068292899
189611,60748.66555565433
189612,61799.86903179996
189613,23847.085064022336
189614,2883.6940342593007
189615,54872.057523311814
189616,65302.15710537415
189617,61012.62771724397
189618,9233.537457530387
189619,66335.06804115442
189620,1598.4661767787766
189621,21758.967819362413
189622,72321.84807944507
189623,32766.69727920741
189624,38637.21374085732
189625,67226.31356518157
189626,51232.39751875331
189627,55010.27128972858
189628,87594.54412489384
189629,35321.06030548131
189630,13116.06364677078
189631,53781.48810506589
189632,50627.4888103141
189633,60598.92830060446
189634,39149.48767930665
189635,57353.744676049566
189636,150.0
189637,26722.311612010933
189638,16147.245903783478
189639,69387.25443306984
189640,73163.28743600287
189641,669.272051404696
189642,64059.868332337355
189643,15107.167182364734
189644,150.0
189645,66807.21937841433
189646,50802.41176147433
189647,65682.50133260037
189648,27918.877059801714
189649,17832.901562178507
189650,56981.87604203564
189651,83972.53736849944
189652,318.96220390009694
189653,65849.90011363104
189654,57856.09941040818
189655,83393.95461723628
189656,48779.97668978362
189657,31415.628676737193
189658,65130.19061965309
189659,35188.44365316536
189660,12766.521674645366
189661,61976.732304173755
189662,35019.71416157205
189663,68083.13992446358
189664,58950.67050107196
189665,55133.34507397935
189666,38590.80124597158
189667,45328.14078025427
189668,49246.40426276531
189669,44134.87704907195
189670,38755.30785952811
189671,27708.858562031994
189672,66660.82841237518
189673,73298.30258901068
189674,26376.770253957016
189675,25760.194675149163
189676,351.12453168374486
189677,70286.23327276856
189678,32302.479220730485
189679,64881.09345599357
189680,61910.76289078756
189681,47484.979405205
189682,39268.12681205734
189683,42297.73790759919
189684,34858.34990724269
189685,66943.03247137927
189686,6146.140546053648
189687,150.0
189688,411.8543641748838
189689,34967.918927875115
189690,37891.49361976283
189691,54455.67581565329
189692,20400.27720880881
189693,67691.78680313798
189694,27693.79405831895
189695,68585.44959007483
189696,66829.90325542912
189697,21369.72203449905
189698,25888.623203463852
189699,2727.501573695801
189700,3840.8736653272063
189701,32233.243049052544
189702,75873.7464380532
189703,150.0
189704,63191.42900954257
189705,62964.01804144494
189706,43809.39680149662
189707,55923.386268960545
189708,27673.317270964384
189709,6541.284379973076
189710,21954.88937616744
189711,23884.5596083235
189712,18733.946003350196
189713,18318.20225119847
189714,43454.53141492768
189715,150.0
189716,60531.609896592796
189717,41921.83452848671
189718,5900.410579973599
189719,150.0
189720,59879.35561229335
189721,20425.56961433217
189722,31505.59502627165
189723,35923.206598603865
189724,5542.630765431793
189725,45080.280027616536
189726,78708.14253340382
189727,27853.693564268993
189728,67399.9802066146
189729,19058.691719723167
189730,64899.5449929114
189731,41757.97305224789
189732,65527.90477371286
189733,84763.91272070096
189734,13787.730808234774
189735,48555.28412647336
189736,11839.193212080048
189737,18656.556178445695
189738,67022.52094985917
189739,65633.39821711672
189740,39370.64387773746
189741,82744.48332370329
189742,49240.40716501023
189743,28674.701456633396
189744,62907.0130498684
189745,44403.804325902835
189746,44034.73329190374
189747,42891.423361749854
189748,79453.72238352383
189749,28577.9407621352
189750,150.0
189751,51554.47352299746
189752,12481.032529243967
189753,67120.18473804579
189754,60817.53683489212
189755,69446.9663813652
189756,1075.5945578059182
189757,73521.94430466904
189758,150.0
189759,80990.98314385978
189760,75344.28464631457
189761,10366.14621136617
189762,69988.56070902897
189763,33992.33918270329
189764,58113.39118457353
189765,46731.33261265792
189766,66533.10454106168
189767,16157.537982456619
189768,150.0
189769,150.0
189770,60264.26879730215
189771,20886.70128944912
189772,17927.410543896956
189773,54652.838569207815
189774,62258.3843083228
189775,52276.06966865389
189776,96878.86442064214
189777,3948.3358895750716
189778,31132.71979877143
189779,50130.135370161384
189780,150.0
189781,150.0
189782,77440.64959472511
189783,94720.13975812728
189784,63376.67206578003
189785,72453.27361038071
189786,57627.06896831631
189787,59626.6475567366
189788,49701.169658205006
189789,34133.41033243667
189790,27744.656974259997
189791,40582.287406870164
189792,150.0
189793,52000.42402168899
189794,71269.35152758355
189795,70761.5576290884
189796,72339.63941685855
189797,32330.207372473553
189798,41582.24656555429
189799,48725.58899642178
189800,61268.36303563067
189801,54709.77499383199
189802,66882.30078600883
189803,40609.505106360186
189804,14528.868272532243
189805,51528.6750932578
189806,46886.35589075019
189807,9637.341531702084
189808,13263.902465124615
189809,55709.759804483736
189810,2351.624320906354
189811,78013.07693700865
189812,58838.88117656065
189813,75516.7471019181
189814,59320.625077862525
189815,7728.61113510211
189816,29597.51117643132
189817,76978.96970150177
189818,40576.31917416165
189819,57132.04995713313
189820,57217.72742764815
189821,62101.83352834568
189822,42800.22298988304
189823,25183.20967570413
189824,74553.19465875137
189825,56259.18946646713
189826,17499.727101112483
