,id,price
103,188636,56684.39484098717
104,188637,14323.516756627942
105,188638,29810.861558377044
106,188639,35921.35222799005
107,188640,12291.99590354762
108,188641,40006.30665225303
109,188642,27613.176756673725
110,188643,73782.49375314335
111,188644,72869.30804631743
112,188645,56761.2995685183
113,188646,150.0
114,188647,28266.63947018492
115,188648,25941.930737758987
116,188649,42184.4833076722
117,188650,75716.55712321727
118,188651,47709.2318195242
119,188652,68514.22663766565
120,188653,66240.92605036055
121,188654,150.0
122,188655,21301.75527263526
123,188656,45455.55921503529
124,188657,40272.10442495416
125,188658,11645.79512733058
126,188659,65578.19414802524
127,188660,13224.608457944356
128,188661,63310.102225627284
129,188662,150.0
130,188663,24118.731247237185
131,188664,67249.6052388195
132,188665,90104.30711540044
133,188666,27760.818736175308
134,188667,22564.857119154884
135,188668,18677.70835877396
136,188669,34023.67773444415
137,188670,60657.60267138458
138,188671,15894.968306676019
139,188672,29849.17556191515
140,188673,65739.8010208325
141,188674,7849.376012172084
142,188675,150.0
143,188676,48121.07680637785
144,188677,18541.4044429122
145,188678,41233.906684556045
146,188679,56641.133794792
147,188680,60861.62040958577
148,188681,12874.355008561863
149,188682,15911.142213345272
150,188683,150.0
151,188684,67846.82692448702
152,188685,68676.54704999924
153,188686,76385.28092294675
154,188687,3643.772421265021
155,188688,48289.223027100554
156,188689,20321.956428369274
157,188690,38769.678276364226
158,188691,49697.55199359893
159,188692,35224.45772389462
160,188693,20469.767271390185
161,188694,22748.14992115693
162,188695,19888.130927100312
163,188696,58424.43217239436
164,188697,48799.71169237327
165,188698,8262.254204623401
166,188699,56836.46554332366
167,188700,63360.90575748333
168,188701,34903.88240976003
169,188702,20552.901977807283
170,188703,74020.2340051718
171,188704,54585.77386762318
172,188705,31195.4852082429
173,188706,78744.46541914111
174,188707,14855.648682544008
175,188708,41198.59528561169
176,188709,14666.147211026633
177,188710,37183.704964313656
178,188711,46178.36367216217
179,188712,61028.73671089322
180,188713,41303.35388006293
181,188714,33129.03671959811
182,188715,52804.384908524575
183,188716,40732.98765346059
184,188717,25532.578039945336
185,188718,24881.300106133567
186,188719,29967.296641936293
187,188720,17204.075816486496
188,188721,70303.24616321456
189,188722,56634.949107735185
190,188723,37261.73163941712
191,188724,38094.79632480536
192,188725,1711.0475677056238
193,188726,63532.754000213696
194,188727,30206.955460769823
195,188728,58441.47318375367
196,188729,30283.62542636227
197,188730,64766.03639627644
198,188731,67838.65974466782
199,188732,38332.55031919875
200,188733,31079.896823816467
201,188734,20522.79144047643
202,188735,150.0
203,188736,1088.2349037653767
204,188737,75626.46500740689
205,188738,66001.55783105642
206,188739,56532.8378462838
207,188740,69011.89616028941
208,188741,45089.532126206206
209,188742,22915.184482274577
210,188743,43129.31883766386
211,188744,66316.0177776257
212,188745,49423.06219488662
213,188746,40712.02263744525
214,188747,51710.602010180475
215,188748,7806.263104639016
216,188749,54172.54206085997
217,188750,150.0
218,188751,64914.316753530875
219,188752,77877.71632694942
220,188753,20389.520268367603
221,188754,74186.56400953513
222,188755,63701.72779342416
223,188756,46539.228274909314
224,188757,27197.00041456637
225,188758,18597.527146238135
226,188759,33045.90225136047
227,188760,2394.029876212124
228,188761,52531.73363951431
229,188762,60405.01682641404
230,188763,42442.58267918229
231,188764,18675.359509787057
232,188765,51823.100588268135
233,188766,31613.585415729554
234,188767,11190.92701701657
235,188768,47286.172340590274
236,188769,70862.7792654438
237,188770,52341.987228629645
238,188771,11776.429759171791
239,188772,150.0
240,188773,51487.747047522105
241,188774,56591.96842628904
242,188775,55123.092942684656
243,188776,31504.590243615443
244,188777,54531.09690344799
245,188778,28147.051770577673
246,188779,59866.29848692776
247,188780,62788.56139753433
248,188781,76489.89977582847
249,188782,14753.054002320161
250,188783,35048.140921442304
251,188784,63464.782341212966
252,188785,32097.21851665899
253,188786,54828.995353736216
254,188787,4481.179084997624
255,188788,24177.29862221796
256,188789,75227.77107301564
257,188790,150.0
258,188791,150.0
259,188792,86424.03760186234
260,188793,43166.30676417588
261,188794,11031.45357410144
262,188795,75844.4096894823
263,188796,11370.959609236801
264,188797,65799.0381193168
265,188798,18396.48178411415
266,188799,13409.538960682694
267,188800,50605.90589906997
268,188801,57287.758489957545
269,188802,33652.961374895414
270,188803,70980.99712466681
271,188804,14875.220026531955
272,188805,17433.499955262523
273,188806,74754.43349260488
274,188807,49884.49234713218
275,188808,52118.19805711671
276,188809,44704.60309066065
277,188810,26436.718478562078
278,188811,62621.175126491114
279,188812,19680.38365501375
280,188813,10083.023653910495
281,188814,52654.266511365306
282,188815,20685.240864263615
283,188816,48079.57117440342
284,188817,41730.63077212009
285,188818,32150.338123162743
286,188819,48943.29949013051
287,188820,33070.566256809514
288,188821,56620.61580133601
289,188822,34119.42997957044
290,188823,68925.8579524844
291,188824,150.0
292,188825,44379.68854302098
293,188826,4091.810860101832
294,188827,37844.08141816594
295,188828,39939.51462547947
296,188829,10200.401187488344
297,188830,53714.34852155065
298,188831,67069.89966578502
299,188832,9226.456449154066
300,188833,43587.022684813244
301,188834,36603.18165057525
302,188835,34548.62493768125
303,188836,45557.56583998469
304,188837,70397.51297323382
305,188838,19536.52431536629
306,188839,150.0
307,188840,2539.1045440032613
308,188841,85555.99723827397
309,188842,17411.64607493789
310,188843,82094.42713811714
311,188844,43181.02503533545
312,188845,18035.81056302227
313,188846,50763.57080642413
314,188847,66723.35717698839
315,188848,6339.124959797133
316,188849,37706.34264941164
317,188850,71396.47421682905
318,188851,73276.23997352831
319,188852,69372.01239929092
320,188853,30083.120215470204
321,188854,30025.59829718806
322,188855,66619.73345261416
323,188856,81060.72887357278
324,188857,70893.12797882175
325,188858,66087.67295324709
326,188859,68154.92991052475
327,188860,150.0
328,188861,42737.13699642522
329,188862,70481.23272385052
330,188863,11952.263988241553
331,188864,44468.256543952506
332,188865,51211.64090096345
333,188866,55705.28898493247
334,188867,5814.9998726518825
335,188868,78940.23589438363
336,188869,21578.493046466494
337,188870,13544.187730233185
338,188871,4142.472577568376
339,188872,54915.56916225259
340,188873,48005.52381170634
341,188874,51638.21786319977
342,188875,6934.58241596492
343,188876,41575.93152107694
344,188877,60345.482627903344
345,188878,62866.4982853916
346,188879,86994.26217164705
347,188880,53198.20849579177
348,188881,15368.032500776462
349,188882,29183.81169804628
350,188883,47051.031931810314
351,188884,58743.83405251708
352,188885,58170.59105304931
353,188886,58435.542988348985
354,188887,69198.63347652089
355,188888,74721.91894073598
356,188889,36312.34130130964
357,188890,23338.278840796556
358,188891,45727.42798171984
359,188892,24511.729726950405
360,188893,77628.5758571066
361,188894,23446.79327956657
362,188895,25282.971973452717
363,188896,48004.93961761729
364,188897,30093.882358213188
365,188898,150.0
366,188899,90628.73813066562
367,188900,150.0
368,188901,18255.981622659834
369,188902,78156.39401624328
370,188903,68001.41212487523
371,188904,40276.43738137605
372,188905,35520.7785720306
373,188906,67651.19468737813
374,188907,59800.6879940154
375,188908,47361.00512333121
376,188909,56775.31944663334
377,188910,27229.164336275542
378,188911,53299.13611811143
379,188912,34237.933662985684
380,188913,75113.27562101395
381,188914,58583.38914376311
382,188915,52310.557683627354
383,188916,150.0
384,188917,64410.76684648055
385,188918,1988.591798167443
386,188919,20698.424733961
387,188920,32554.107750954106
388,188921,62670.84027823713
389,188922,67191.61621235032
390,188923,67401.62494099629
391,188924,54390.51346339425
392,188925,79489.59131050529
393,188926,62751.34812540561
394,188927,150.0
395,188928,52568.55373814213
396,188929,38196.296377735445
397,188930,24851.52334882086
398,188931,50184.752420366975
399,188932,30416.967789429473
400,188933,64346.23826573859
401,188934,56366.14894614625
402,188935,37369.53104042681
403,188936,47082.307814938016
404,188937,31357.105407506227
405,188938,40531.86598973768
406,188939,80809.51423086575
407,188940,16165.266745490488
408,188941,63883.83851969079
409,188942,62280.33886571345
410,188943,80266.49522285396
411,188944,56012.92337447987
412,188945,27366.97112572682
413,188946,67052.79138103803
414,188947,46710.06705699465
415,188948,68620.08405581047
416,188949,82945.86186689464
417,188950,38439.78336623381
418,188951,51400.44607091835
419,188952,150.0
420,188953,10432.083974189358
421,188954,32049.48310581199
422,188955,88978.19125336199
423,188956,45091.12788021704
424,188957,45160.74900630908
425,188958,51332.76516480255
426,188959,5781.25735455309
427,188960,61063.26803507889
428,188961,58504.73259632196
429,188962,6206.5404835355
430,188963,69984.82081704424
431,188964,47802.52151803952
432,188965,2395.80255234614
433,188966,59459.16993430862
434,188967,63871.817166293506
435,188968,20660.99097212078
436,188969,9617.540977183264
437,188970,49483.86816817615
438,188971,50862.534889744595
439,188972,76260.3755981077
440,188973,71058.44983122451
441,188974,48811.95765104517
442,188975,40990.32760450221
443,188976,150.0
444,188977,37285.55668892246
445,188978,13338.780991440872
446,188979,80654.17569191009
447,188980,33737.1868151885
448,188981,26604.928821519017
449,188982,43872.07027073135
450,188983,97124.06455018441
451,188984,37442.16904098517
452,188985,30987.10891059367
453,188986,19219.690906336764
454,188987,51883.69563498814
455,188988,5753.459840171505
456,188989,57003.65449683019
457,188990,64535.38530218694
458,188991,48258.00545842666
459,188992,46755.4841660934
460,188993,46728.10609499854
461,188994,46116.50675170473
462,188995,37232.810575692216
463,188996,33757.46265842207
464,188997,63978.095576057676
465,188998,51917.80431327666
466,188999,9359.331063593505
467,189000,9802.555873658508
468,189001,57859.43781372951
469,189002,50298.737287795404
470,189003,40629.26946382318
471,189004,73533.14450243209
472,189005,56547.88376756897
473,189006,59123.32894618367
474,189007,42274.008721071994
475,189008,59076.46917843213
476,189009,11267.340510594891
477,189010,51983.6263151553
478,189011,47725.44733661669
479,189012,51646.45201572962
480,189013,49295.013325285865
481,189014,36118.32719915151
482,189015,45104.20257745893
483,189016,67943.52426162804
484,189017,13352.802716301521
485,189018,22690.66815128224
486,189019,19329.062137376284
487,189020,26532.699385133572
488,189021,47085.100058369106
489,189022,57057.9422680235
490,189023,71966.53987428616
491,189024,41944.30668387003
492,189025,71073.6775694061
493,189026,27921.115581396734
494,189027,10784.51812722208
495,189028,70118.988289851
496,189029,41549.00244971062
497,189030,34321.113092482556
498,189031,44625.60354432743
499,189032,49886.54203439597
500,189033,890.6807828154415
501,189034,67593.44623042364
502,189035,66947.78896774561
503,189036,67432.98770579812
504,189037,9796.300506917527
505,189038,59565.658522473415
506,189039,45912.54032331263
507,189040,14232.123861391563
508,189041,23487.216442323057
509,189042,36653.10319154314
510,189043,59447.91253504157
511,189044,41735.305776174646
512,189045,40711.31041897484
513,189046,150.0
514,189047,20940.83994686231
515,189048,14414.5545007966
516,189049,66209.1775095805
517,189050,42795.39524994232
518,189051,10564.921759604244
519,189052,50096.024827183224
520,189053,37499.825747117866
521,189054,26739.59889589064
522,189055,47063.18529170775
523,189056,150.0
524,189057,16443.69417289761
525,189058,13386.050761670107
526,189059,64950.741058383835
527,189060,20549.974343566457
528,189061,41251.6655299773
529,189062,32837.317992582684
530,189063,43636.05196152814
531,189064,4100.18416998093
532,189065,42311.079563201405
533,189066,31191.554938715417
534,189067,61055.01515211933
535,189068,37385.6224041956
536,189069,39655.67396257352
537,189070,54134.02879433008
538,189071,48139.35770037188
539,189072,79277.35831149225
540,189073,47256.72298430535
541,189074,47976.800504570594
542,189075,48092.584940909874
543,189076,27691.032357038
544,189077,61538.85259044636
545,189078,60198.63481717487
546,189079,54348.69630326214
547,189080,75058.24041411164
548,189081,42280.359447207535
549,189082,31520.149030344794
550,189083,37170.11977176112
551,189084,27476.110841838643
552,189085,73248.54745551548
553,189086,11852.506900890032
554,189087,69299.19932024996
555,189088,60417.237454213435
556,189089,71797.5155803482
557,189090,22939.574272474507
558,189091,56170.768134611426
559,189092,150.0
560,189093,56054.549515114166
561,189094,60011.1708297634
562,189095,28047.642262691166
563,189096,19344.493879794143
564,189097,59944.46137651126
565,189098,32525.64446537709
566,189099,10666.465563038597
567,189100,20999.22062651324
568,189101,57144.38702865946
569,189102,82170.20013098302
570,189103,58993.79907643795
571,189104,150.0
572,189105,54855.560373966815
573,189106,55142.747702728026
574,189107,38529.17257095338
575,189108,40350.4099662872
576,189109,53881.24428980192
577,189110,11606.469679330941
578,189111,17097.90296775289
579,189112,52423.26559718349
580,189113,75112.9795782112
581,189114,11920.797272990225
582,189115,19178.682533479063
583,189116,29765.43225804926
584,189117,36108.473961634096
585,189118,44479.8138144752
586,189119,38399.93222377333
587,189120,60220.02774943272
588,189121,60466.51063757669
589,189122,150.0
590,189123,36438.28897512052
591,189124,49874.4372652513
592,189125,75243.05865968997
593,189126,22329.579428471392
594,189127,47725.406046669465
595,189128,31035.83252937952
596,189129,19893.05621407996
597,189130,75965.24618773093
598,189131,53333.41688884888
599,189132,27736.08094896213
600,189133,69923.22394008841
601,189134,35732.37389790057
602,189135,58550.40252008126
603,189136,76058.7719075745
604,189137,19872.501949555473
605,189138,17746.58395631425
606,189139,150.0
607,189140,150.0
608,189141,17401.00053796568
609,189142,12155.298479594523
610,189143,150.0
611,189144,12104.582152743125
612,189145,71165.03746670694
613,189146,37037.85039886832
614,189147,35092.94689710601
615,189148,37177.23114684061
616,189149,51777.44143692753
617,189150,54496.610329524614
618,189151,45633.89405381796
619,189152,41794.48999751895
620,189153,43376.11473511462
621,189154,28950.203205118654
622,189155,5511.619109117193
623,189156,64250.70832392434
624,189157,150.0
625,189158,18520.870917573106
626,189159,44439.80841350765
627,189160,43164.85891156504
628,189161,5896.02048606961
629,189162,5483.753979592817
630,189163,70885.29596991092
631,189164,27909.29063069471
632,189165,40644.45673369174
633,189166,77270.20072547812
634,189167,26505.546145718545
635,189168,35817.017176595284
636,189169,51546.17108836328
637,189170,61916.96374593
638,189171,150.0
639,189172,59507.43914699042
640,189173,15307.219802268315
641,189174,50579.74809183343
642,189175,150.0
643,189176,55156.88000283553
644,189177,63788.02920923126
645,189178,32175.854093019385
646,189179,150.0
647,189180,71743.0858572484
648,189181,34468.35521069495
649,189182,25539.83595813508
650,189183,68697.76189189218
651,189184,63226.544648122974
652,189185,26258.08588931989
653,189186,70350.64281665464
654,189187,91363.47824926046
655,189188,60048.361703383736
656,189189,4329.869067535037
657,189190,55483.53259460651
658,189191,3334.9305113325827
659,189192,58392.50294474396
660,189193,57769.637211620575
661,189194,56077.088248529006
662,189195,4833.785779704573
663,189196,4346.320836525876
664,189197,27611.682846834883
665,189198,46456.30402625492
666,189199,17321.70495238388
667,189200,45460.40499500418
668,189201,32154.524819840677
669,189202,22461.356601149077
670,189203,42603.16161389323
671,189204,32931.99589606165
672,189205,35324.37289535068
673,189206,60795.80889665638
674,189207,71078.88489568676
675,189208,24208.30203956808
676,189209,54192.56179530104
677,189210,64063.291001449106
678,189211,10798.843928252114
679,189212,21144.02799686906
680,189213,48397.74338506395
681,189214,86674.84784410708
682,189215,45556.17839194136
683,189216,62659.38299573003
684,189217,58873.11001605098
685,189218,67903.85113183293
686,189219,7483.020430958131
687,189220,51058.30244081025
688,189221,49792.96520358836
689,189222,50731.423600207316
690,189223,71445.29438506695
691,189224,34975.150345539674
692,189225,33190.70119341323
693,189226,60049.6148156391
694,189227,50210.580778960604
695,189228,24458.410079221474
696,189229,68211.83761047898
697,189230,34142.005106762284
698,189231,52400.98179899994
699,189232,40427.36187287071
700,189233,32191.874199904734
701,189234,54239.473078999436
702,189235,78699.76768138632
703,189236,68451.83971653436
704,189237,49381.293856445
705,189238,55184.177126690745
706,189239,19973.8721872482
707,189240,46662.24090979202
708,189241,17691.03523927275
709,189242,13428.122812738176
710,189243,69052.62417433783
711,189244,24960.14977624081
712,189245,36468.43284059246
713,189246,11694.79741858947
714,189247,62522.35827581561
715,189248,45347.38724731095
716,189249,10115.188887655037
717,189250,40474.356508383295
718,189251,61315.239039229695
719,189252,34447.98150358116
720,189253,75477.95498869149
721,189254,32975.92565016472
722,189255,55973.079086432466
723,189256,53013.06297487486
724,189257,29265.682353237178
725,189258,150.0
726,189259,45974.411503284704
727,189260,36278.33158221468
728,189261,73442.47954127146
729,189262,37820.94903712394
730,189263,63928.689100143965
731,189264,60545.43052013614
732,189265,53197.08173689246
733,189266,51233.1485452645
734,189267,53856.20425145747
735,189268,64151.226814298425
736,189269,20986.0024246315
737,189270,52659.860278580105
738,189271,70397.22647177195
739,189272,81324.8302091232
740,189273,68443.3954431566
741,189274,97646.54868916888
742,189275,63995.627949406626
743,189276,51410.31569350534
744,189277,42515.06441773055
745,189278,45603.759780768305
746,189279,77774.89136155974
747,189280,60310.995562784374
748,189281,26941.81310112914
749,189282,66695.04538065707
750,189283,72067.09230840649
751,189284,44241.785839573015
752,189285,40557.10515240673
753,189286,28869.12030992075
754,189287,61908.76661895681
755,189288,73350.66967818886
756,189289,14004.341475023888
757,189290,45523.88312674267
758,189291,71502.72359121451
759,189292,9582.512019218877
760,189293,44450.72691206308
761,189294,36182.06604671944
762,189295,6168.523214414716
763,189296,28080.474570203805
764,189297,47017.57714544586
765,189298,53193.52449646662
766,189299,54398.94147976255
767,189300,83828.1571297571
768,189301,16207.86323294323
769,189302,41760.74899712857
770,189303,23912.084075128892
771,189304,50707.94706234918
772,189305,43968.54376234603
773,189306,53187.568502541166
774,189307,70712.78852795786
775,189308,52003.33502647397
776,189309,44981.884207487805
777,189310,52137.16203776817
778,189311,64125.98290605657
779,189312,67266.50599915092
780,189313,76915.61591386865
781,189314,68639.35023700376
782,189315,66471.11587259686
783,189316,72311.459878769
784,189317,59390.794003110146
785,189318,24044.762432334945
786,189319,7368.389670843957
787,189320,45763.38984990469
788,189321,53893.74481657916
789,189322,21357.084307695506
790,189323,150.0
791,189324,58866.82370511675
792,189325,40427.89287804579
793,189326,150.0
794,189327,29988.595503827557
795,189328,62816.289585504215
796,189329,20430.19986810442
797,189330,59462.93573018722
798,189331,61392.05376105197
799,189332,73977.72376945917
800,189333,18777.15099493577
801,189334,25601.615374209592
802,189335,40256.793463673675
803,189336,150.0
804,189337,8829.719660448143
805,189338,47566.986738126725
806,189339,54178.251955918735
807,189340,31107.846205915557
808,189341,79910.03313038312
809,189342,53773.15962312929
810,189343,58602.912004075246
811,189344,33982.616369759664
812,189345,150.0
813,189346,9617.722186080413
814,189347,61532.37985360576
815,189348,75503.65454557212
816,189349,66142.9460438774
817,189350,34859.73430973757
818,189351,65773.12532796874
819,189352,69195.8063264424
820,189353,150.0
821,189354,67372.43944183644
822,189355,41524.94056324847
823,189356,45449.25712788873
824,189357,36742.426468795165
825,189358,67483.66470160498
826,189359,28527.165183243807
827,189360,75285.53044305067
828,189361,7801.257407968864
829,189362,25457.891769653186
830,189363,59331.95309493644
831,189364,28034.960996797774
832,189365,79848.73456049012
833,189366,13178.950592801208
834,189367,45235.365766841685
835,189368,59481.49109527352
836,189369,69400.94376087398
837,189370,31534.465386894997
838,189371,47045.66288546729
839,189372,28955.292058744235
840,189373,82201.4533460727
841,189374,49299.523716560565
842,189375,58766.843084680615
843,189376,5544.758386985399
844,189377,19903.92489890009
845,189378,49327.88490753784
846,189379,51929.324712277856
847,189380,36590.537324845325
848,189381,51534.01141774352
849,189382,60905.097048152704
850,189383,61638.79744472378
851,189384,28960.338454736862
852,189385,76807.3765711675
853,189386,34523.222569777165
854,189387,150.0
855,189388,62049.07492609392
856,189389,74495.16003196966
857,189390,71383.65708921058
858,189391,39304.45295309182
859,189392,7840.844120764872
860,189393,18136.97905197949
861,189394,16455.904217671836
862,189395,7090.084555885522
863,189396,21535.53715739306
864,189397,73349.14069748926
865,189398,16208.264467280125
866,189399,44854.99295233004
867,189400,45887.98660696531
868,189401,46981.362321534194
869,189402,55923.12691329862
870,189403,61606.58856430859
871,189404,53458.9026664854
872,189405,77074.94035745203
873,189406,48563.2171763333
874,189407,50371.6489727688
875,189408,89050.96663656272
876,189409,56019.20948397694
877,189410,73690.5700635314
878,189411,59838.655881538754
879,189412,57728.044724298175
880,189413,60688.43800416123
881,189414,100204.93271106109
882,189415,56686.29201639374
883,189416,35618.78967317776
884,189417,21318.60689340392
885,189418,56361.86951666884
886,189419,29506.081168986857
887,189420,60700.66331459209
888,189421,86612.86632591113
889,189422,62210.3480269711
890,189423,67830.47753148642
891,189424,69079.13343604305
892,189425,58068.71187830856
893,189426,8820.016323856078
894,189427,69998.50796513213
895,189428,21557.36785646598
896,189429,150.0
897,189430,10295.402065010043
898,189431,39713.602295775665
899,189432,29916.09088978567
900,189433,70211.58847798593
901,189434,56519.5085056962
902,189435,22561.82722161594
903,189436,41216.972100740066
904,189437,24023.75485168025
905,189438,35124.39915869245
906,189439,26314.417161495658
907,189440,27469.96754741366
908,189441,74691.27104311064
909,189442,71514.79259435297
910,189443,69283.19794346066
911,189444,9480.86860925192
912,189445,62768.76148944814
913,189446,74750.17625467479
914,189447,10347.076718179975
915,189448,78663.78505352861
916,189449,150.0
917,189450,52085.68356503686
918,189451,41279.70600589411
919,189452,31853.261684103403
920,189453,36008.805315626785
921,189454,43037.80422804295
922,189455,39621.24930569413
923,189456,86159.10052874708
924,189457,2440.7382713628467
925,189458,71084.37157930713
926,189459,17963.35733873141
927,189460,46547.524029352935
928,189461,57825.391292833956
929,189462,61530.68207151024
930,189463,36183.80827163928
931,189464,24864.201677249977
932,189465,76383.72554510622
933,189466,13608.822894381825
934,189467,50943.159566733055
935,189468,13242.993369977688
936,189469,31571.179788369685
937,189470,61187.060290017864
938,189471,61889.90002152417
939,189472,51853.59084106237
940,189473,150.0
941,189474,69678.67531258776
942,189475,38059.02325848839
943,189476,61578.82507372368
944,189477,51916.532367566135
945,189478,52445.33921942697
946,189479,55137.39804733149
947,189480,150.0
948,189481,59538.33992590802
949,189482,17306.741465028375
950,189483,80701.67535186303
951,189484,36096.677288866136
952,189485,4585.252756146714
953,189486,54058.32941983221
954,189487,26597.669280581642
955,189488,23377.555558307562
956,189489,101808.58526779851
957,189490,57724.04777343222
958,189491,66883.19360342086
959,189492,58347.207550416235
960,189493,24990.367461812915
961,189494,68776.26101955818
962,189495,21478.519352566218
963,189496,57584.799834795995
964,189497,48886.78424578719
965,189498,16967.81496958481
966,189499,68172.00603992725
967,189500,35829.11431296542
968,189501,27364.74988844851
969,189502,22840.30778583698
970,189503,46537.025724461535
971,189504,42646.3153533109
972,189505,41108.28130944329
973,189506,64191.15823809267
974,189507,45552.70384202921
975,189508,56678.705295083346
976,189509,65059.310941004194
977,189510,17529.293874949217
978,189511,31934.779483180726
979,189512,53222.492218571715
980,189513,65626.44056948181
981,189514,8640.336740963394
982,189515,58603.20279225265
983,189516,11619.674158188049
984,189517,6963.8148057446815
985,189518,43160.71087969886
986,189519,26725.862137539778
987,189520,52466.18415970355
988,189521,52214.15977201192
989,189522,46377.03050751169
990,189523,64396.99838481727
991,189524,28718.471383385826
992,189525,64733.5472352549
993,189526,11274.07905829139
994,189527,63897.463985232636
995,189528,61504.06501197815
996,189529,66269.37595015112
997,189530,70211.81833105837
998,189531,2750.7628928327467
999,189532,150.0
1000,189533,61047.159086228814
1001,189534,71025.88779919175
1002,189535,60858.36676661554
1003,189536,64947.29324769438
1004,189537,62695.03869051649
1005,189538,53595.19210502878
1006,189539,45297.68708632025
1007,189540,19306.44678020617
1008,189541,3120.039595637005
1009,189542,47323.54193716799
1010,189543,58192.67102602287
1011,189544,63402.01873862045
1012,189545,150.0
1013,189546,59591.2453178952
1014,189547,63158.45914642629
1015,189548,54691.97984487796
1016,189549,35017.27685662056
1017,189550,41738.24287647009
1018,189551,53607.99823847017
1019,189552,82597.99533950654
1020,189553,68377.32190303481
1021,189554,50036.03727943427
1022,189555,71605.20060377289
1023,189556,44912.25319285714
1024,189557,38540.07616739813
1025,189558,70379.74281205912
1026,189559,74809.88828567322
1027,189560,67200.20084294677
1028,189561,48655.09666177584
1029,189562,52943.02530133817
1030,189563,47598.81729221367
1031,189564,11811.379669159884
1032,189565,58295.87653930043
1033,189566,55329.99144534138
1034,189567,76970.93323984044
1035,189568,2684.305499635171
1036,189569,54255.05018713046
1037,189570,150.0
1038,189571,32117.895308907377
1039,189572,28380.88862610259
1040,189573,64553.20655867783
1041,189574,32230.997543597827
1042,189575,62734.39236031147
1043,189576,58607.35292043607
1044,189577,54807.578319917666
1045,189578,50376.28277849546
1046,189579,56183.00591120194
1047,189580,43257.14633179223
1048,189581,29202.90676948917
1049,189582,81200.48718301253
1050,189583,54321.46053236164
1051,189584,60374.71855867142
1052,189585,72861.93141664425
1053,189586,57096.024505748646
1054,189587,4402.89732518699
1055,189588,62961.13059855276
1056,189589,62378.574327558046
1057,189590,60090.83919113735
1058,189591,57143.82228826359
1059,189592,47087.06314314646
1060,189593,69481.69159348425
1061,189594,49085.225484482246
1062,189595,29833.616266255267
1063,189596,62053.30143814045
1064,189597,32278.47740602377
1065,189598,150.0
1066,189599,73075.03744608234
1067,189600,54269.95721640764
1068,189601,70387.24797778018
1069,189602,60481.205382609274
1070,189603,68485.12778839492
1071,189604,48754.06014399044
1072,189605,57545.38785055955
1073,189606,57501.90564973978
1074,189607,56589.49437498092
1075,189608,41790.355150554096
1076,189609,77678.78606356727
1077,189610,68522.35075606359
1078,189611,60590.396354645956
1079,189612,62285.02719737124
1080,189613,23785.723018274177
1081,189614,3059.7047418130096
1082,189615,54732.64108500676
1083,189616,65275.115987500874
1084,189617,61021.121139789
