,id,price
181,188714,24579.2
182,188715,48460.4
183,188716,328989.3
184,188717,9889.4
185,188718,19402.0
186,188719,22852.8
187,188720,16409.5
188,188721,61826.2
189,188722,42739.5
190,188723,24238.9
191,188724,31528.4
192,188725,16184.9
193,188726,53771.8
194,188727,10420.0
195,188728,52544.8
196,188729,23349.3
197,188730,101918.8
198,188731,115210.6
199,188732,35969.9
200,188733,13746.7
201,188734,38294.5
202,188735,6705.0
203,188736,9034.3
204,188737,79817.0
205,188738,69270.3
206,188739,66274.3
207,188740,62819.9
208,188741,30514.9
209,188742,20348.0
210,188743,39098.7
211,188744,103827.7
212,188745,101707.0
213,188746,78873.0
214,188747,35790.0
215,188748,22119.8
216,188749,54225.8
217,188750,11534.4
218,188751,45722.7
219,188752,78244.7
220,188753,9578.9
221,188754,38897.0
222,188755,65322.0
223,188756,27194.5
224,188757,19380.0
225,188758,9202.5
226,188759,22744.9
227,188760,15500.0
228,188761,34075.0
229,188762,50721.9
230,188763,51859.9
231,188764,18278.9
232,188765,37849.5
233,188766,50377.5
234,188767,11090.0
235,188768,44088.2
236,188769,57370.6
237,188770,56557.3
238,188771,11363.0
239,188772,8107.9
240,188773,35383.5
241,188774,46499.8
242,188775,67369.3
243,188776,15018.4
244,188777,18910.0
245,188778,28545.0
246,188779,79580.3
247,188780,66578.0
248,188781,68914.3
249,188782,14467.9
250,188783,19905.0
251,188784,46226.8
252,188785,15434.8
253,188786,42145.0
254,188787,14309.0
255,188788,15909.0
256,188789,46480.0
257,188790,17284.9
258,188791,9389.9
259,188792,34469.6
260,188793,26364.5
261,188794,12739.8
262,188795,39401.5
263,188796,10800.0
264,188797,119598.9
265,188798,17629.6
266,188799,15610.0
267,188800,61349.4
268,188801,40699.8
269,188802,26089.2
270,188803,154609.4
271,188804,13368.7
272,188805,14314.0
273,188806,71184.8
274,188807,42724.8
275,188808,57274.8
276,188809,33199.3
277,188810,16429.2
278,188811,99145.1
279,188812,22339.5
280,188813,15177.2
281,188814,47059.5
282,188815,28680.0
283,188816,46480.0
284,188817,22996.2
285,188818,31070.0
286,188819,31721.5
287,188820,30899.0
288,188821,38464.8
289,188822,23188.8
290,188823,43033.8
291,188824,13780.0
292,188825,24369.5
293,188826,8979.8
294,188827,30099.3
295,188828,32190.0
296,188829,12532.5
297,188830,50058.4
298,188831,89888.9
299,188832,10214.9
300,188833,44289.9
301,188834,24398.7
302,188835,20239.5
303,188836,21816.5
304,188837,66891.2
305,188838,15079.5
306,188839,13142.8
307,188840,17705.0
308,188841,81965.6
309,188842,22444.3
310,188843,91940.2
311,188844,43789.9
312,188845,15415.0
313,188846,81824.4
314,188847,61934.9
315,188848,13649.0
316,188849,32439.5
317,188850,113280.6
318,188851,165871.8
319,188852,65049.0
320,188853,14003.3
321,188854,25047.6
322,188855,55736.9
323,188856,80941.4
324,188857,69553.6
325,188858,41829.7
326,188859,31317.8
327,188860,11465.0
328,188861,32409.5
329,188862,91240.0
330,188863,17754.8
331,188864,36737.4
332,188865,36329.9
333,188866,39309.0
334,188867,8709.4
335,188868,130852.7
336,188869,23004.1
337,188870,9729.3
338,188871,9877.5
339,188872,39679.3
340,188873,42028.8
341,188874,32110.5
342,188875,15387.5
343,188876,19299.0
344,188877,72983.8
345,188878,91659.4
346,188879,89234.4
347,188880,35910.2
348,188881,9470.0
349,188882,45364.4
350,188883,30179.0
351,188884,60535.5
352,188885,29199.1
353,188886,65626.1
354,188887,62687.6
355,188888,372382.3
356,188889,21554.9
357,188890,13824.3
358,188891,24450.3
359,188892,33739.7
360,188893,59596.0
361,188894,12728.4
362,188895,18055.0
363,188896,29489.3
364,188897,30633.6
365,188898,9154.9
366,188899,183581.0
367,188900,9139.9
368,188901,11008.0
369,188902,80369.0
370,188903,71337.0
371,188904,27200.0
372,188905,30890.7
373,188906,55325.0
374,188907,42489.0
375,188908,18259.6
376,188909,37337.9
377,188910,18089.4
378,188911,47939.9
379,188912,34367.2
380,188913,57174.8
381,188914,41514.3
382,188915,53964.5
383,188916,8684.9
384,188917,48104.3
385,188918,11185.0
386,188919,10169.8
387,188920,20530.0
388,188921,51736.7
389,188922,47042.4
390,188923,65439.9
391,188924,73333.9
392,188925,112524.7
393,188926,49811.4
394,188927,12140.0
395,188928,37689.9
396,188929,16829.9
397,188930,10899.9
398,188931,56522.4
399,188932,34238.7
400,188933,108233.5
401,188934,53580.9
402,188935,38333.5
403,188936,46125.0
404,188937,29164.0
405,188938,27094.1
406,188939,89069.5
407,188940,11774.0
408,188941,58614.9
409,188942,51503.2
410,188943,38988.9
411,188944,37434.6
412,188945,15154.4
413,188946,50827.0
414,188947,46439.9
415,188948,41308.6
416,188949,46555.9
417,188950,19233.9
418,188951,74039.5
419,188952,8909.8
420,188953,8869.3
421,188954,22149.5
422,188955,71572.1
423,188956,29683.9
424,188957,25848.5
425,188958,38399.0
426,188959,7814.3
427,188960,58269.9
428,188961,45939.9
429,188962,10199.7
430,188963,78633.8
431,188964,39519.4
432,188965,6720.0
433,188966,53899.5
434,188967,46280.0
435,188968,50133.4
436,188969,15917.7
437,188970,35634.9
438,188971,32111.5
439,188972,47077.9
440,188973,154669.9
441,188974,36719.8
442,188975,17045.5
443,188976,10749.5
444,188977,14464.7
445,188978,15799.0
446,188979,86082.3
447,188980,20158.3
448,188981,19499.8
449,188982,29029.4
450,188983,118337.8
451,188984,18179.9
452,188985,10174.7
453,188986,17799.0
454,188987,73940.0
455,188988,18668.9
456,188989,45514.5
457,188990,40117.5
458,188991,42482.7
459,188992,29898.9
460,188993,19950.0
461,188994,37579.0
462,188995,25609.0
463,188996,19219.5
464,188997,61119.8
465,188998,81278.7
466,188999,8419.5
467,189000,16720.0
468,189001,24913.9
469,189002,34040.4
470,189003,23029.5
471,189004,45445.5
472,189005,40058.2
473,189006,54165.5
474,189007,31708.4
475,189008,30224.4
476,189009,16381.9
477,189010,67411.5
478,189011,30739.8
479,189012,56549.4
480,189013,32987.1
481,189014,31617.7
482,189015,21639.2
483,189016,43737.5
484,189017,7695.0
485,189018,18899.5
486,189019,13409.4
487,189020,16417.7
488,189021,38680.6
489,189022,90078.3
490,189023,68632.1
491,189024,21060.0
492,189025,62029.1
493,189026,22284.3
494,189027,8440.0
495,189028,44542.7
496,189029,12378.8
497,189030,27432.3
498,189031,31600.5
499,189032,38574.9
500,189033,8262.9
501,189034,43309.1
502,189035,86054.4
503,189036,95338.9
504,189037,16502.0
505,189038,44987.5
506,189039,99522.8
507,189040,14909.9
508,189041,23958.0
509,189042,33798.9
510,189043,53784.0
511,189044,29735.5
512,189045,32631.4
513,189046,13908.8
514,189047,17471.8
515,189048,13314.5
516,189049,122069.6
517,189050,28425.0
518,189051,8749.6
519,189052,32239.7
520,189053,35678.2
521,189054,16939.7
522,189055,35890.0
523,189056,11969.4
524,189057,19928.9
525,189058,11664.5
526,189059,103186.0
527,189060,14740.0
528,189061,22578.3
529,189062,20699.9
530,189063,31567.0
531,189064,12534.9
532,189065,30038.2
533,189066,19458.3
534,189067,78929.9
535,189068,31600.0
536,189069,30184.9
537,189070,57599.9
538,189071,22285.0
539,189072,78946.7
540,189073,116639.9
541,189074,33843.8
542,189075,41659.0
543,189076,23435.0
544,189077,38458.2
545,189078,66915.8
546,189079,18595.0
547,189080,120677.5
548,189081,42279.4
549,189082,21104.4
550,189083,20544.0
551,189084,41247.5
552,189085,61349.6
553,189086,10255.7
554,189087,54599.2
555,189088,34169.9
556,189089,107048.5
557,189090,13664.3
558,189091,35719.7
559,189092,16639.5
560,189093,46584.1
561,189094,89149.9
562,189095,17389.9
563,189096,20099.3
564,189097,59374.5
565,189098,42440.0
566,189099,9963.5
567,189100,13949.2
568,189101,35255.0
569,189102,145366.5
570,189103,47979.8
571,189104,7228.8
572,189105,33376.3
573,189106,43892.5
574,189107,24164.0
575,189108,32239.5
576,189109,61255.0
577,189110,12435.0
578,189111,8599.2
579,189112,20799.0
580,189113,112657.0
581,189114,13362.3
582,189115,19543.9
583,189116,14505.0
584,189117,15795.0
585,189118,27713.7
586,189119,29509.1
587,189120,41184.4
588,189121,46193.9
589,189122,5668.9
590,189123,14579.4
591,189124,29213.0
592,189125,43240.1
593,189126,16790.0
594,189127,36183.9
595,189128,19669.9
596,189129,12169.5
597,189130,77017.6
598,189131,42720.0
599,189132,19749.4
600,189133,132533.4
601,189134,18529.0
602,189135,41949.5
603,189136,78966.4
604,189137,28819.8
605,189138,14200.0
606,189139,9898.8
607,189140,12425.3
608,189141,7698.8
609,189142,10828.9
610,189143,6849.9
611,189144,20863.4
612,189145,43309.1
613,189146,40400.0
614,189147,28220.0
615,189148,26839.0
616,189149,34074.9
617,189150,41805.0
618,189151,32637.5
619,189152,44519.5
620,189153,42589.8
621,189154,16198.9
622,189155,11149.9
623,189156,74259.9
624,189157,14529.8
625,189158,23710.0
626,189159,34673.6
627,189160,55440.0
628,189161,6479.9
629,189162,12100.0
630,189163,27188.2
631,189164,17697.5
632,189165,23240.8
633,189166,43554.2
634,189167,18424.7
635,189168,26599.3
636,189169,59249.8
637,189170,54249.0
638,189171,18774.5
639,189172,46419.5
640,189173,9578.6
641,189174,86439.8
642,189175,10979.9
643,189176,27149.2
644,189177,99291.1
645,189178,18321.2
646,189179,9945.0
647,189180,59214.7
648,189181,14583.5
649,189182,17049.0
650,189183,75298.4
651,189184,53228.0
652,189185,11170.0
653,189186,21744.2
654,189187,82098.4
655,189188,46884.6
656,189189,9713.9
657,189190,38046.0
658,189191,11025.0
659,189192,57684.3
660,189193,38099.8
661,189194,41965.0
662,189195,19012.9
663,189196,11879.5
664,189197,12529.8
665,189198,35279.5
666,189199,19870.0
667,189200,32065.9
668,189201,46748.3
669,189202,16705.0
670,189203,22005.0
671,189204,15234.5
672,189205,49155.0
673,189206,37795.6
674,189207,76589.9
675,189208,23889.9
676,189209,34008.1
677,189210,80365.4
678,189211,9569.7
679,189212,12900.0
680,189213,26099.6
681,189214,86163.5
682,189215,33028.0
683,189216,54889.7
684,189217,61373.9
685,189218,106003.9
686,189219,14734.0
687,189220,86235.5
688,189221,33704.8
689,189222,52987.9
690,189223,99197.6
691,189224,21660.0
692,189225,31364.0
693,189226,56939.9
694,189227,39699.1
695,189228,16305.0
696,189229,58613.4
697,189230,26790.0
698,189231,48084.7
699,189232,23283.4
700,189233,28844.7
701,189234,40329.9
702,189235,45758.0
703,189236,77784.8
704,189237,22473.9
705,189238,42564.0
706,189239,12307.0
707,189240,38629.8
708,189241,12288.8
709,189242,10665.0
710,189243,48038.0
711,189244,14688.6
712,189245,49499.9
713,189246,15885.0
714,189247,33154.2
715,189248,76029.2
716,189249,19910.0
717,189250,13363.9
718,189251,25280.0
719,189252,29821.7
720,189253,117069.0
721,189254,34890.0
722,189255,41536.1
723,189256,16810.0
724,189257,28965.9
725,189258,8969.9
726,189259,35565.0
727,189260,25310.0
728,189261,159354.7
729,189262,26464.8
730,189263,66629.9
731,189264,39728.4
732,189265,34819.0
733,189266,60710.0
734,189267,49833.2
735,189268,237134.8
736,189269,23075.0
737,189270,37494.0
738,189271,152432.9
739,189272,88315.5
740,189273,88379.1
741,189274,80313.5
742,189275,217144.9
743,189276,53739.8
744,189277,33199.5
745,189278,50789.8
746,189279,146421.4
747,189280,57549.8
748,189281,13309.4
749,189282,48321.4
750,189283,40692.8
751,189284,32606.0
752,189285,13489.5
753,189286,25048.5
754,189287,42365.0
755,189288,41533.0
756,189289,26100.0
757,189290,42319.4
758,189291,37774.8
759,189292,10428.8
760,189293,38185.0
761,189294,35176.9
762,189295,17745.0
763,189296,12213.9
764,189297,29944.5
765,189298,75819.5
766,189299,31610.4
767,189300,54360.9
768,189301,57849.5
769,189302,48912.3
770,189303,21380.0
771,189304,45221.2
772,189305,34258.4
773,189306,54328.4
774,189307,61638.6
775,189308,39050.8
776,189309,35754.9
777,189310,34549.5
778,189311,38651.7
779,189312,44809.7
780,189313,62393.7
781,189314,89343.9
782,189315,46106.7
783,189316,88098.9
784,189317,24848.9
785,189318,13904.9
786,189319,13168.6
787,189320,46294.9
788,189321,69089.8
789,189322,13052.8
790,189323,7480.0
791,189324,47900.0
792,189325,26769.9
793,189326,7869.5
794,189327,10769.8
795,189328,66819.5
796,189329,12519.5
797,189330,104354.9
798,189331,59459.8
799,189332,36599.5
800,189333,13714.9
801,189334,12769.4
802,189335,14508.6
803,189336,8369.8
804,189337,12048.3
805,189338,43506.7
806,189339,42459.8
807,189340,26155.0
808,189341,94324.4
809,189342,35748.0
810,189343,54919.8
811,189344,17399.9
812,189345,24049.5
813,189346,7534.5
814,189347,76049.9
815,189348,77759.9
816,189349,66406.5
817,189350,46173.7
818,189351,93864.8
819,189352,45584.7
820,189353,15306.7
821,189354,74568.0
822,189355,29459.9
823,189356,32200.2
824,189357,27106.3
825,189358,58194.9
826,189359,18537.4
827,189360,78166.3
828,189361,6844.8
829,189362,16699.7
830,189363,69347.8
831,189364,19724.8
832,189365,81648.4
833,189366,18005.0
834,189367,29587.5
835,189368,72019.9
836,189369,38376.6
837,189370,14765.8
838,189371,43849.4
839,189372,24949.8
840,189373,76458.5
841,189374,27293.4
842,189375,55259.3
843,189376,11655.0
844,189377,16669.5
845,189378,37860.2
846,189379,88777.9
847,189380,19074.9
848,189381,35501.8
849,189382,50699.4
850,189383,94727.1
851,189384,13024.0
852,189385,53345.0
853,189386,30556.0
854,189387,8339.0
855,189388,37237.9
856,189389,76635.1
857,189390,91394.5
858,189391,40613.9
859,189392,14158.4
860,189393,14464.7
861,189394,8440.0
862,189395,9593.4
863,189396,24874.3
864,189397,78781.4
865,189398,13900.0
866,189399,24759.0
867,189400,37449.9
868,189401,46249.4
869,189402,83516.8
870,189403,38640.0
871,189404,38928.0
872,189405,66349.9
873,189406,36283.9
874,189407,38404.8
875,189408,78695.0
876,189409,26789.0
877,189410,76714.6
878,189411,54819.9
879,189412,42194.9
880,189413,52679.8
881,189414,416626.6
882,189415,36306.0
883,189416,25369.9
884,189417,17750.0
885,189418,50891.8
886,189419,20969.5
887,189420,28575.2
888,189421,133442.4
889,189422,47357.1
890,189423,43132.8
891,189424,66489.7
892,189425,39729.9
893,189426,9808.0
894,189427,40623.1
895,189428,10344.5
896,189429,11250.0
897,189430,23628.8
898,189431,28129.4
899,189432,28648.2
900,189433,83919.9
901,189434,20789.7
902,189435,14950.0
903,189436,17749.5
904,189437,21412.9
905,189438,17957.6
906,189439,11009.8
907,189440,31366.5
908,189441,58254.4
909,189442,94708.8
910,189443,166930.0
911,189444,19524.3
912,189445,52197.2
913,189446,93919.4
914,189447,18674.0
915,189448,84457.6
916,189449,7734.9
917,189450,45535.1
918,189451,27269.8
919,189452,25384.9
920,189453,50065.0
921,189454,21813.1
922,189455,23053.5
923,189456,84739.9
924,189457,8740.0
925,189458,58978.8
926,189459,21150.1
927,189460,29949.3
928,189461,75791.7
929,189462,108227.3
930,189463,44678.8
931,189464,23979.8
932,189465,60683.0
933,189466,14608.8
934,189467,47468.4
935,189468,15494.0
936,189469,16109.9
937,189470,66389.9
938,189471,69088.2
939,189472,41277.0
940,189473,11015.0
941,189474,51271.3
942,189475,24506.7
943,189476,55944.5
944,189477,28814.7
945,189478,36963.0
946,189479,35089.0
947,189480,14369.0
948,189481,80315.0
949,189482,23799.0
950,189483,107779.8
951,189484,21884.5
952,189485,12573.9
953,189486,55760.0
954,189487,15269.6
955,189488,15596.5
956,189489,164406.5
957,189490,48879.9
958,189491,60795.3
959,189492,37922.6
960,189493,25559.0
961,189494,85677.2
962,189495,9089.3
963,189496,43361.3
964,189497,36213.7
965,189498,17633.8
966,189499,77764.4
967,189500,11039.5
968,189501,13133.9
969,189502,17239.8
970,189503,33634.0
971,189504,19462.0
972,189505,103756.7
973,189506,45612.7
974,189507,59989.0
975,189508,46108.1
976,189509,59993.1
977,189510,19197.9
978,189511,25904.0
979,189512,40080.0
980,189513,60779.9
981,189514,20047.8
982,189515,50984.9
983,189516,8419.9
984,189517,12304.5
985,189518,39378.9
986,189519,18889.0
987,189520,43395.9
988,189521,39147.0
989,189522,36120.0
990,189523,67648.7
991,189524,10239.4
992,189525,61959.9
993,189526,15390.0
994,189527,47575.0
995,189528,44931.7
996,189529,44968.0
997,189530,39924.1
998,189531,9993.3
999,189532,33555.0
1000,189533,116014.4
1001,189534,101495.0
1002,189535,111489.8
1003,189536,82693.3
1004,189537,36244.0
1005,189538,42300.0
1006,189539,33512.3
1007,189540,17915.0
1008,189541,12452.3
1009,189542,43041.8
1010,189543,26549.4
1011,189544,107242.2
1012,189545,8345.0
1013,189546,38979.4
1014,189547,79583.0
1015,189548,56200.5
1016,189549,30279.7
1017,189550,36621.3
1018,189551,17625.0
1019,189552,71280.6
1020,189553,69195.7
1021,189554,34619.0
1022,189555,74638.9
1023,189556,25765.0
1024,189557,20289.8
1025,189558,69944.6
1026,189559,53603.7
1027,189560,81669.9
1028,189561,15779.8
1029,189562,52289.9
1030,189563,24659.0
1031,189564,8954.4
1032,189565,49859.9
1033,189566,89539.9
1034,189567,99180.0
1035,189568,8340.0
1036,189569,41450.0
1037,189570,13133.4
1038,189571,19999.9
1039,189572,19209.7
1040,189573,46459.8
1041,189574,13049.9
1042,189575,43679.3
1043,189576,78050.0
1044,189577,72549.8
1045,189578,57310.2
1046,189579,108860.0
1047,189580,34674.4
1048,189581,27173.4
1049,189582,61577.4
1050,189583,43394.4
1051,189584,27716.0
1052,189585,54781.7
1053,189586,42002.1
1054,189587,9745.0
1055,189588,105661.4
1056,189589,31280.3
1057,189590,53553.6
1058,189591,36782.1
1059,189592,36604.8
1060,189593,76484.2
1061,189594,31884.8
1062,189595,29728.8
1063,189596,44187.1
1064,189597,21335.0
1065,189598,6519.9
1066,189599,41479.8
1067,189600,51558.9
1068,189601,76678.8
1069,189602,48569.9
1070,189603,88410.5
1071,189604,23865.0
1072,189605,56173.0
1073,189606,74984.9
1074,189607,59683.3
1075,189608,17873.9
1076,189609,96099.8
1077,189610,74634.9
1078,189611,74439.9
1079,189612,30269.5
1080,189613,39545.0
1081,189614,8717.5
1082,189615,55526.9
1083,189616,52673.9
1084,189617,65168.0
1085,189618,12880.0
1086,189619,70348.6
1087,189620,8633.9
1088,189621,16998.5
1089,189622,46237.7
1090,189623,23715.0
1091,189624,35510.0
1092,189625,28278.5
1093,189626,50882.3
1094,189627,22925.8
1095,189628,56984.4
1096,189629,30419.2
1097,189630,9239.5
1098,189631,36134.9
1099,189632,36229.6
1100,189633,89948.7
1101,189634,31959.5
1102,189635,48245.0
1103,189636,12225.0
1104,189637,9269.8
1105,189638,12497.4
1106,189639,91333.5
1107,189640,96222.1
1108,189641,23475.0
1109,189642,63970.2
1110,189643,23604.5
1111,189644,11357.9
1112,189645,54528.6
1113,189646,31682.0
1114,189647,99909.6
1115,189648,20519.3
1116,189649,28979.5
1117,189650,75589.7
1118,189651,49717.6
1119,189652,15340.9
1120,189653,42057.4
1121,189654,47725.7
1122,189655,88041.8
1123,189656,25473.9
1124,189657,14939.5
1125,189658,58424.8
1126,189659,52911.7
1127,189660,11645.0
1128,189661,46280.3
1129,189662,20554.6
1130,189663,50318.6
1131,189664,46326.5
1132,189665,57084.9
1133,189666,20521.2
1134,189667,32516.5
1135,189668,46370.0
1136,189669,30463.0
1137,189670,23600.0
1138,189671,19315.0
1139,189672,53216.6
1140,189673,38519.8
1141,189674,29545.0
1142,189675,22379.0
1143,189676,8110.0
1144,189677,110906.9
1145,189678,22458.9
1146,189679,29204.9
1147,189680,64543.9
1148,189681,38384.8
1149,189682,25991.8
1150,189683,30794.9
1151,189684,18165.0
1152,189685,65079.7
1153,189686,7848.8
1154,189687,10929.8
1155,189688,9329.2
1156,189689,36868.6
1157,189690,38550.0
1158,189691,31310.4
1159,189692,9033.2
1160,189693,42167.2
1161,189694,14545.0
1162,189695,63950.0
1163,189696,33702.8
1164,189697,17028.7
1165,189698,13035.5
1166,189699,12039.8
1167,189700,11414.0
1168,189701,13608.8
1169,189702,64374.3
1170,189703,9854.9
1171,189704,93394.9
1172,189705,69884.8
1173,189706,44120.0
1174,189707,51450.0
1175,189708,23864.3
1176,189709,10259.5
1177,189710,12904.9
1178,189711,19680.0
1179,189712,28217.1
1180,189713,9038.5
1181,189714,31599.9
1182,189715,9184.0
1183,189716,53761.0
1184,189717,39450.8
1185,189718,9010.0
1186,189719,9779.9
1187,189720,152855.8
1188,189721,14643.9
1189,189722,13343.4
1190,189723,26071.9
1191,189724,11708.3
1192,189725,31919.9
1193,189726,47729.8
1194,189727,13070.0
1195,189728,80996.7
1196,189729,19743.9
1197,189730,67290.0
1198,189731,32260.0
1199,189732,80736.8
1200,189733,75064.8
1201,189734,8413.3
1202,189735,35942.8
1203,189736,10735.0
1204,189737,14499.3
1205,189738,62660.2
1206,189739,36368.9
1207,189740,30458.0
1208,189741,94588.5
1209,189742,15308.5
1210,189743,11864.0
1211,189744,70608.4
1212,189745,55849.7
1213,189746,17899.9
1214,189747,37774.9
1215,189748,41693.6
1216,189749,19585.0
1217,189750,8599.4
1218,189751,33714.4
1219,189752,10539.7
1220,189753,50312.4
1221,189754,35404.6
1222,189755,75892.8
1223,189756,12129.3
1224,189757,105329.5
1225,189758,20094.9
1226,189759,93079.8
1227,189760,68990.3
1228,189761,15367.9
1229,189762,96384.9
1230,189763,37288.6
1231,189764,58720.0
1232,189765,22949.0
1233,189766,126557.8
1234,189767,10759.8
1235,189768,13254.8
1236,189769,14320.0
1237,189770,35280.1
1238,189771,12039.8
1239,189772,11765.0
1240,189773,49439.9
1241,189774,59050.2
1242,189775,24930.5
1243,189776,88787.1
1244,189777,12799.7
1245,189778,27830.0
1246,189779,44311.8
1247,189780,10254.4
1248,189781,8878.7
1249,189782,30236.8
1250,189783,84859.5
1251,189784,42768.3
1252,189785,99900.8
1253,189786,111549.3
1254,189787,49309.8
1255,189788,82098.1
1256,189789,18329.4
1257,189790,24939.5
1258,189791,26095.0
1259,189792,10829.9
1260,189793,40530.0
1261,189794,64329.5
1262,189795,72239.9
1263,189796,81403.8
1264,189797,20081.5
1265,189798,34738.8
1266,189799,41727.3
1267,189800,30626.0
1268,189801,67868.9
1269,189802,33609.9
1270,189803,13869.3
1271,189804,10785.8
1272,189805,31394.3
1273,189806,30832.2
1274,189807,10939.3
1275,189808,13610.0
1276,189809,46331.7
1277,189810,12386.5
1278,189811,61282.7
1279,189812,52629.9
1280,189813,115484.9
1281,189814,41701.0
1282,189815,13429.5
1283,189816,17513.4
1284,189817,52890.0
1285,189818,47549.4
1286,189819,30046.8
1287,189820,47784.6
1288,189821,43339.9
1289,189822,28088.7
1290,189823,15884.9
1291,189824,91050.0
1292,189825,59499.9
1293,189826,16068.5
1294,189827,23339.2
1295,189828,35226.0
1296,189829,19905.0
1297,189830,11095.0
1298,189831,45587.2
1299,189832,113049.4
1300,189833,39716.1
1301,189834,9534.0
1302,189835,13625.0
1303,189836,58005.1
1304,189837,40269.0
1305,189838,24845.0
1306,189839,35053.3
1307,189840,129294.9
1308,189841,48984.8
1309,189842,16009.4
1310,189843,51224.7
1311,189844,75904.5
1312,189845,49040.2
1313,189846,24624.9
1314,189847,105584.3
1315,189848,33288.3
1316,189849,20029.9
1317,189850,38389.9
1318,189851,59884.7
1319,189852,8609.8
1320,189853,69565.6
1321,189854,48659.9
1322,189855,6345.0
1323,189856,21215.0
1324,189857,11758.4
1325,189858,39949.4
1326,189859,44143.6
1327,189860,10194.9
1328,189861,16938.9
1329,189862,17999.0
1330,189863,34093.9
1331,189864,81824.9
1332,189865,39469.9
1333,189866,24739.5
1334,189867,89553.9
1335,189868,30425.0
1336,189869,49050.0
1337,189870,35139.7
1338,189871,38024.9
1339,189872,24259.6
1340,189873,31952.1
1341,189874,40486.7
1342,189875,24180.0
1343,189876,47308.8
1344,189877,41883.9
1345,189878,56466.8
1346,189879,47559.3
1347,189880,13217.0
1348,189881,113945.0
1349,189882,86619.3
1350,189883,23780.0
1351,189884,36734.9
1352,189885,31958.4
1353,189886,29616.1
1354,189887,56650.0
1355,189888,155389.9
1356,189889,28738.7
1357,189890,28315.0
1358,189891,26289.2
1359,189892,25130.9
1360,189893,22079.0
1361,189894,30920.0
